G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.8809523809523809,0.8431927540333993,0.7217573221757322,0.46,0.477,0.40298507462686567,0.408,0.765,0.25,0.192,0.23768115942028986,0.12582781456953643,0.2684563758389262,0.20620842572062084,0.3955056179775281,0.43346007604562736,0.11428571428571428,0.08199999999999999,0.5310880829015544
0.8333333333333334,0.48627228983866405,0.21827057182705717,0.439,0.412,0.27611940298507465,0.466,0.894,0.09621993127147767,0.10400000000000001,0.034782608695652174,0.033112582781456956,0.15771812080536912,0.2039911308203991,0.09662921348314607,0.155893536121673,0.07428571428571429,0.109,0.2849740932642487
0.8571428571428571,0.4220209453722049,0.2290794979079498,0.454,0.46,0.0024875621890547263,0.111,0.8740000000000001,0.22250859106529208,0.255,0.011594202898550725,0.006622516556291392,0.06935123042505593,0.10421286031042129,0.05393258426966292,0.33840304182509506,0.16,0.17600000000000002,0.22538860103626943
0.9166666666666666,0.7831870931219926,0.2608089260808926,0.388,0.399,0.02736318407960199,0.224,0.836,0.2268041237113402,0.146,0.1391304347826087,0.07947019867549669,0.6700223713646533,0.5543237250554324,0.31910112359550563,0.2889733840304182,0.08,0.14,0.6683937823834197
0.6071428571428571,0.3133314463628644,0.1188981868898187,0.452,0.446,0.1318407960199005,0.461,0.667,0.0627147766323024,0.09699999999999999,0.07246376811594203,0.11258278145695365,0.09619686800894854,0.188470066518847,0.04719101123595506,0.13688212927756654,0.09714285714285714,0.105,0.2772020725388601
0.8809523809523809,0.7257288423436173,0.33856345885634587,0.529,0.5489999999999999,0.03731343283582089,0.268,0.868,0.3427835051546392,0.19899999999999998,0.017391304347826087,0.006622516556291392,0.21476510067114093,0.17516629711751663,0.1707865168539326,0.46387832699619774,0.12571428571428572,0.149,0.5906735751295337
0.9523809523809523,0.4602320973676762,0.20397489539748953,0.41,0.435,0.16417910447761194,0.361,0.845,0.06872852233676977,0.077,0.03768115942028986,0.039735099337748346,0.18791946308724833,0.270509977827051,0.09438202247191012,0.18250950570342206,0.08571428571428572,0.08800000000000001,0.41450777202072536
0.5238095238095238,0.39201811491650157,0.17398884239888424,0.504,0.604,0.10199004975124377,0.32299999999999995,0.852,0.11855670103092783,0.154,0.03188405797101449,0.039735099337748346,0.12080536912751678,0.19068736141906872,0.10561797752808989,0.17110266159695817,0.09714285714285714,0.126,0.24093264248704663
0.6904761904761905,0.3857911123690914,0.1492329149232915,0.44,0.479,0.08706467661691543,0.337,0.6970000000000001,0.05584192439862543,0.07400000000000001,0.12753623188405797,0.152317880794702,0.27181208053691275,0.42350332594235035,0.1842696629213483,0.13688212927756654,0.07428571428571429,0.129,0.26424870466321243
0.7023809523809523,0.18058307387489386,0.08437935843793584,0.415,0.416,0,0,0.8240000000000001,0.013745704467353952,0.042,0.0463768115942029,0.13245033112582782,0.08612975391498881,0.30376940133037694,0.09438202247191012,0.06463878326996197,0.08,0.071,0.22020725388601037
0.6190476190476191,0.3096518539484857,0.06764295676429567,0.45,0.459,0.004975124378109453,0.25,0.8,0.04381443298969072,0.071,0.0463768115942029,0.07947019867549669,0.10738255033557047,0.2350332594235033,0.11235955056179775,0.07984790874524715,0.05714285714285714,0.129,0.23834196891191708
0.9285714285714286,0.6003396546844042,0.14539748953974896,0.565,0.5670000000000001,0,0,0.503,0.06958762886597938,0.055999999999999994,0.30144927536231886,0.25165562913907286,0.5022371364653244,0.5365853658536585,0.5955056179775281,0.155893536121673,0.05714285714285714,0.251,0.772020725388601
0.3333333333333333,0.061420888763090854,0.021617852161785217,0.643,0.659,0,0,0.5,0.011168384879725086,0.091,0.06956521739130435,0.5827814569536425,0.03467561521252797,0.3680709534368071,0.04269662921348315,0.022813688212927757,0.08571428571428572,0.09300000000000001,0.05958549222797927
0.9404761904761905,0.5836399660345316,0.24511854951185494,0.446,0.454,0.009950248756218905,0.2,0.8290000000000001,0.3006872852233677,0.226,0.02318840579710145,0.013245033112582783,0.1476510067114094,0.15742793791574278,0.07191011235955057,0.4068441064638783,0.13714285714285715,0.192,0.5414507772020726
0.8333333333333334,0.5776960090574582,0.24407252440725244,0.434,0.472,0.30845771144278605,0.4,0.682,0.20532646048109965,0.179,0.07536231884057971,0.07284768211920531,0.19798657718120805,0.212860310421286,0.16404494382022472,0.3574144486692015,0.13142857142857142,0.126,0.6062176165803109
0.7857142857142857,0.21115199547127086,0.051255230125523014,0.393,0.396,0,0,0.7859999999999999,0.018900343642611683,0.036000000000000004,0.17681159420289855,0.33112582781456956,0.14988814317673377,0.434589800443459,0.12134831460674157,0.026615969581749048,0.022857142857142857,0.11900000000000001,0.31088082901554404
0.9642857142857143,0.6161902066232664,0.1698047419804742,0.35200000000000004,0.35,0.23383084577114427,0.355,0.731,0.34192439862542956,0.28600000000000003,0.008695652173913044,0.006622516556291392,0.21252796420581654,0.21507760532150774,0.051685393258426963,0.311787072243346,0.11428571428571428,0.187,0.5310880829015544
0.03571428571428571,0.007925275969431078,0.0024407252440725243,1,1,0,0,0.75,0.001718213058419244,0.09300000000000001,0,0,0.0011185682326621924,0.08647450110864745,0.0044943820224719105,0.0038022813688212928,0.10285714285714286,0.34700000000000003,0.010362694300518135
0.5119047619047619,0.4404189074440985,0.32357043235704325,0.46,0.485,0.15671641791044777,0.375,0.772,0.08161512027491409,0.12,0.07246376811594203,0.09271523178807947,0.2953020134228188,0.44345898004434586,0.10337078651685393,0.155893536121673,0.08,0.10099999999999999,0.17875647668393782
0.9166666666666666,0.4506085479762242,0.21652719665271966,0.5529999999999999,0.555,0,0,0.5820000000000001,0.07731958762886598,0.08800000000000001,0.16231884057971013,0.17880794701986757,0.3478747203579418,0.5099778270509978,0.47415730337078654,0.09885931558935361,0.05142857142857143,0.17600000000000002,0.5699481865284974
0.44047619047619047,0.16444947636569487,0.05299860529986053,0.407,0.415,0,0,0.85,0.036941580756013746,0.11800000000000001,0.02318840579710145,0.06622516556291391,0.0592841163310962,0.24390243902439024,0.04044943820224719,0.045627376425855515,0.06285714285714286,0.105,0.20725388601036268
0.2857142857142857,0.25247664874044723,0.16527196652719664,0.451,0.46,0.01990049751243781,0.308,0.83,0.07989690721649484,0.175,0.02318840579710145,0.039735099337748346,0.10514541387024609,0.2549889135254989,0.03146067415730337,0.1482889733840304,0.12000000000000001,0.124,0.17357512953367876
0.25,0.06170393433342768,0.019525801952580194,0.37,0.377,0,0,0.727,0.005154639175257732,0.044000000000000004,0.008695652173913044,0.07284768211920531,0.03803131991051454,0.4212860310421286,0.04269662921348315,0.015209125475285171,0.05714285714285714,0.136,0.08808290155440414
0.7142857142857143,0.43390885932635154,0.17677824267782427,0.413,0.435,0.11940298507462686,0.35600000000000004,0.736,0.19673539518900343,0.235,0.08405797101449275,0.09271523178807947,0.18120805369127516,0.2638580931263858,0.0696629213483146,0.22433460076045628,0.11428571428571428,0.185,0.266839378238342
0.9642857142857143,0.7843192754033399,0.43584379358437936,0.479,0.48,0,0,0.797,0.08676975945017182,0.07200000000000001,0.20579710144927535,0.13245033112582782,0.5604026845637584,0.4767184035476718,0.48764044943820223,0.22813688212927757,0.06857142857142857,0.127,0.7590673575129534
0.9642857142857143,0.49334842909708465,0.25,0.573,0.5760000000000001,0,0,0.495,0.06357388316151202,0.07,0.1826086956521739,0.19205298013245034,0.3769574944071588,0.4789356984478936,0.39325842696629215,0.24714828897338403,0.10857142857142857,0.14400000000000002,0.5362694300518135
0.8452380952380952,0.53297480894424,0.3183403068340307,0.423,0.478,0.24129353233830847,0.332,0.7859999999999999,0.18213058419243985,0.19699999999999998,0.002898550724637681,0,0.1912751677852349,0.23725055432372502,0.1146067415730337,0.22813688212927757,0.09714285714285714,0.106,0.48186528497409326
0.30952380952380953,0.07330880271723747,0.020571827057182707,0.327,0.316,0.029850746268656716,0.333,0.733,0.030927835051546393,0.21,0,0,0.011185682326621925,0.10421286031042129,0.0044943820224719105,0.04182509505703422,0.13142857142857142,0.21600000000000003,0.05958549222797927
0.8690476190476191,0.777809227285593,0.42189679218967924,0.415,0.448,0.30597014925373134,0.35700000000000004,0.769,0.34621993127147765,0.252,0.028985507246376812,0.019867549668874173,0.19798657718120805,0.16851441241685142,0.08089887640449438,0.26996197718631176,0.08,0.138,0.4792746113989637
0.9523809523809523,0.5726011887913954,0.29218967921896793,0.43,0.436,0,0,0.6859999999999999,0.28951890034364264,0.253,0.10434782608695652,0.07284768211920531,0.1342281879194631,0.15521064301552107,0.2247191011235955,0.5551330798479087,0.2,0.18,0.5595854922279793
0.9047619047619048,0.7871497311067082,0.4902370990237099,0.561,0.5770000000000001,0.017412935323383085,0.189,0.843,0.8316151202749141,0.425,0.07246376811594203,0.033112582781456956,0.4317673378076063,0.31929046563192903,0.20224719101123595,0.4296577946768061,0.10857142857142857,0.217,0.4015544041450777
0.9047619047619048,0.2162468157373337,0.11541143654114365,0.563,0.563,0,0,0.743,0.01632302405498282,0.037000000000000005,0.06666666666666667,0.12582781456953643,0.1610738255033557,0.4611973392461197,0.10786516853932585,0.057034220532319393,0.05714285714285714,0.18899999999999997,0.4067357512953368
0.9642857142857143,0.721483158788565,0.3417015341701534,0.509,0.513,0.004975124378109453,0.2,0.7879999999999999,0.4063573883161512,0.257,0.05217391304347826,0.026490066225165566,0.2516778523489933,0.2172949002217295,0.2449438202247191,0.4144486692015209,0.12000000000000001,0.163,0.5751295336787565
0.8571428571428571,0.7223322954995754,0.46373779637377965,0.459,0.473,0.31840796019900497,0.4270000000000001,0.815,0.21305841924398625,0.16899999999999998,0.008695652173913044,0.006622516556291392,0.25727069351230425,0.22616407982261638,0.07191011235955057,0.13307984790874525,0.04,0.11199999999999999,0.35233160621761656
0.6428571428571429,0.27427115765638266,0.12203626220362622,0.389,0.411,0.12437810945273632,0.36,0.772,0.07646048109965636,0.157,0.017391304347826087,0.026490066225165566,0.07046979865771812,0.16186252771618626,0.020224719101123594,0.09125475285171103,0.07428571428571429,0.145,0.24093264248704663
0.023809523809523808,0.011321822813472968,0.0041841004184100415,0.5,0.5710000000000001,0,0,0.5710000000000001,0.001718213058419244,0.064,0,0,0.003355704697986577,0.16851441241685142,0.011235955056179775,0.0038022813688212928,0.06285714285714286,0,0.02072538860103627
0.6904761904761905,0.33003113501273706,0.15550906555090654,0.442,0.444,0,0,0.794,0.013745704467353952,0.024,0.1536231884057971,0.2185430463576159,0.19463087248322147,0.3835920177383592,0.23820224719101124,0.07604562737642585,0.05142857142857143,0.152,0.40414507772020725
0.9285714285714286,0.8731955844891027,0.6935146443514645,0.6,0.632,0.04975124378109453,0.217,0.7490000000000001,0.26374570446735396,0.156,0.14492753623188406,0.06622516556291391,0.6129753914988815,0.44345898004434586,0.8112359550561797,0.5627376425855514,0.13714285714285715,0.139,0.6476683937823834
0.39285714285714285,0.13161619020662327,0.06903765690376569,0.488,0.491,0,0,0.7240000000000001,0.01288659793814433,0.051,0.06376811594202898,0.20529801324503313,0.0436241610738255,0.19955654101995565,0.02696629213483146,0.034220532319391636,0.05714285714285714,0.075,0.19430051813471502
0.9523809523809523,0.7817718652703085,0.44525801952580196,0.392,0.409,0.4502487562189055,0.369,0.915,0.39347079037800686,0.292,0.005797101449275362,0.006622516556291392,0.2841163310961969,0.22616407982261638,0.1258426966292135,0.3269961977186312,0.09714285714285714,0.11599999999999999,0.40932642487046633
0.08333333333333333,0.04302292669119728,0.013598326359832637,0.39,0.406,0.007462686567164179,0.333,0.8,0.020618556701030927,0.263,0.002898550724637681,0.033112582781456956,0.010067114093959731,0.15521064301552107,0,0.015209125475285171,0.08,0.188,0.023316062176165803
0.2976190476190476,0.09623549391452024,0.03417015341701534,0.327,0.378,0.03731343283582089,0.28300000000000003,0.8640000000000001,0.00859106529209622,0.044000000000000004,0.0463768115942029,0.2384105960264901,0.058165548098434,0.38137472283813745,0.05393258426966292,0.022813688212927757,0.05142857142857143,0.122,0.08031088082901554
0.8452380952380952,0.2977639399943391,0.1290097629009763,0.39,0.388,0.0024875621890547263,1,0.637,0.036941580756013746,0.069,0.21159420289855072,0.3708609271523179,0.2214765100671141,0.49002217294900224,0.2157303370786517,0.07224334600760456,0.05714285714285714,0.17,0.3963730569948187
0.9642857142857143,0.8983866402490801,0.6345885634588564,0.499,0.504,0.017412935323383085,0.259,0.618,0.2104810996563574,0.153,0.5565217391304348,0.27814569536423844,0.825503355704698,0.5565410199556541,0.5820224719101124,0.2661596958174905,0.06857142857142857,0.125,0.6398963730569949
0.38095238095238093,0.07529012170959525,0.022315202231520222,0.338,0.342,0,0,0.556,0.006872852233676976,0.043,0.043478260869565216,0.27814569536423844,0.052572706935123045,0.44567627494456763,0.07415730337078652,0.022813688212927757,0.06857142857142857,0.17,0.17616580310880828
0.5595238095238095,0.4990093405038211,0.22315202231520223,0.379,0.425,0.19154228855721392,0.307,0.758,0.23883161512027493,0.317,0.02608695652173913,0.026490066225165566,0.20022371364653244,0.2616407982261641,0.10112359550561797,0.376425855513308,0.18285714285714286,0.14300000000000002,0.15803108808290156
0.2976190476190476,0.073025757146900655,0.0400976290097629,0.4320000000000001,0.484,0.04228855721393035,0.362,0.4,0.01718213058419244,0.126,0.008695652173913044,0.05960264900662252,0.05704697986577181,0.4966740576496674,0.024719101123595506,0.015209125475285171,0.045714285714285714,0.124,0.038860103626943004
0.9642857142857143,0.8423436173223889,0.5132496513249651,0.557,0.557,0,0,0.731,0.11082474226804123,0.064,0.263768115942029,0.11920529801324505,0.7841163310961968,0.5853658536585366,0.7235955056179775,0.2965779467680608,0.06857142857142857,0.19,0.8160621761658031
0.35714285714285715,0.23917350693461648,0.09728033472803348,0.387,0.419,0.07960199004975124,0.34,0.908,0.07302405498281787,0.18600000000000003,0.005797101449275362,0.013245033112582783,0.11521252796420582,0.32150776053215074,0.015730337078651686,0.1520912547528517,0.14285714285714285,0.14,0.17098445595854922
0.8333333333333334,0.41975658080951034,0.32217573221757323,0.468,0.475,0.02736318407960199,0.306,0.915,0.10738831615120274,0.122,0.008695652173913044,0.006622516556291392,0.12304250559284116,0.17516629711751663,0.15955056179775282,0.3041825095057034,0.13142857142857142,0.08800000000000001,0.38860103626943004
0.5238095238095238,0.1098216812906878,0.03486750348675035,0.55,0.55,0,0,0.6,0.007731958762886598,0.034,0.06666666666666667,0.304635761589404,0.10067114093959731,0.5920177383592017,0.06741573033707865,0.019011406844106463,0.04,0.20600000000000002,0.15544041450777202
0.8214285714285714,0.1986979903764506,0.041143654114365415,0.439,0.444,0,0,0.622,0.03178694158075601,0.068,0.017391304347826087,0.046357615894039736,0.08501118568232663,0.29046563192904656,0.0898876404494382,0.03802281368821293,0.04,0.161,0.27461139896373055
0.2261904761904762,0.08717803566374187,0.04637377963737797,0.418,0.426,0.0024875621890547263,0.2,0.87,0.013745704467353952,0.083,0.03188405797101449,0.14569536423841062,0.03131991051454139,0.24168514412416853,0.0449438202247191,0.060836501901140684,0.14285714285714285,0.168,0.10621761658031088
0.8928571428571429,0.29974525898669685,0.14225941422594143,0.471,0.473,0.004975124378109453,0.333,0.705,0.06099656357388316,0.092,0.057971014492753624,0.08609271523178809,0.11409395973154363,0.2549889135254989,0.23595505617977527,0.09885931558935361,0.07428571428571429,0.151,0.3316062176165803
0.9047619047619048,0.7234644777809227,0.4215481171548117,0.463,0.514,0.40298507462686567,0.401,0.857,0.11855670103092783,0.085,0.011594202898550725,0.006622516556291392,0.18344519015659955,0.15299334811529933,0.06741573033707865,0.4220532319391635,0.12000000000000001,0.099,0.3082901554404145
0.9404761904761905,0.7421454854231532,0.5986750348675035,0.578,0.579,0,0,0.723,0.18127147766323023,0.115,0.4144927536231884,0.19205298013245034,0.46756152125279643,0.37250554323725055,0.3797752808988764,0.20912547528517111,0.05714285714285714,0.135,0.5466321243523317
