Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1997.0,Charles Jones,HOU,PF,12.0,93.0,39.0,4.0,2.0,0.4,2.0,0.4,0.0,,0.0,,3.0,4.3,4.0,3.2,8.0,9.5,5.0,6.6,2.0,1.1,0.0,0.0,8.0,0.2
1996.0,Darrick Martin,TOT,PG,59.0,1149.0,24.0,415.0,147.0,0.406,127.0,0.433,20.0,0.29,101.0,0.8420000000000001,217.0,31.1,3.0,0.2,66.0,6.9,16.0,1.6,53.0,2.4,107.0,20.5,123.0,4.6
2016.0,Jonas Jerebko,BOS,PF,78.0,1176.0,28.0,340.0,118.0,0.413,75.0,0.421,43.0,0.398,61.0,0.782,62.0,7.4,24.0,1.6,211.0,19.4,77.0,6.8,20.0,0.8,52.0,14.0,137.0,2.1
1998.0,Felton Spencer,GSW,C,68.0,813.0,30.0,162.0,59.0,0.457,59.0,0.457,0.0,,44.0,0.557,17.0,3.2,37.0,3.1,133.0,18.0,93.0,11.9,23.0,1.5,49.0,23.0,175.0,0.3
1995.0,Kevin Duckworth,WSB,C,40.0,818.0,30.0,283.0,118.0,0.442,116.0,0.451,2.0,0.2,45.0,0.643,20.0,3.7,24.0,2.1,130.0,19.0,65.0,8.9,21.0,1.3,59.0,16.5,110.0,-0.1
1996.0,Donnie Boyce,ATL,SG,8.0,41.0,22.0,24.0,9.0,0.391,5.0,0.333,4.0,0.5,2.0,0.5,3.0,13.6,1.0,1.9,5.0,15.0,5.0,13.9,3.0,3.9,6.0,19.5,2.0,-0.3
2003.0,Brendan Haywood,WAS,C,81.0,1930.0,23.0,501.0,173.0,0.51,173.0,0.51,0.0,,155.0,0.633,29.0,2.4,119.0,4.6,212.0,13.0,192.0,11.7,32.0,0.9,65.0,12.7,225.0,3.8
1992.0,Vlade Divac,LAL,C,36.0,979.0,23.0,405.0,157.0,0.495,152.0,0.51,5.0,0.263,86.0,0.768,60.0,9.5,35.0,2.2,160.0,18.9,87.0,10.0,55.0,2.9,88.0,19.4,114.0,5.6
1997.0,Tyus Edney,SAC,PG,70.0,1376.0,23.0,485.0,150.0,0.384,142.0,0.407,8.0,0.19,177.0,0.823,226.0,25.4,2.0,0.1,79.0,6.8,34.0,2.9,60.0,2.3,112.0,18.7,98.0,1.4
1994.0,Gary Grant,LAC,PG,78.0,1533.0,28.0,588.0,253.0,0.449,236.0,0.471,17.0,0.274,65.0,0.855,291.0,27.9,12.0,0.5,100.0,6.9,42.0,2.9,119.0,3.7,136.0,18.6,139.0,0.6
1997.0,Walt Williams,TOR,SF,73.0,2647.0,26.0,1199.0,419.0,0.4270000000000001,244.0,0.448,175.0,0.4,186.0,0.765,197.0,13.0,62.0,1.9,264.0,12.0,103.0,4.4,97.0,1.9,174.0,13.8,282.0,2.2
1992.0,Patrick Ewing,NYK,C,82.0,3150.0,29.0,1970.0,796.0,0.522,795.0,0.523,1.0,0.16699999999999998,377.0,0.738,156.0,8.5,245.0,5.0,693.0,24.9,228.0,8.4,88.0,1.4,209.0,10.7,277.0,10.6
1999.0,Kerry Kittles,NJN,SG,46.0,1570.0,24.0,592.0,227.0,0.37,177.0,0.389,50.0,0.316,88.0,0.772,116.0,13.3,26.0,1.2,139.0,10.4,52.0,3.5,79.0,2.6,66.0,9.1,82.0,4.7
1992.0,Kiki Vandeweghe,NYK,SF,67.0,956.0,33.0,467.0,188.0,0.491,162.0,0.511,26.0,0.394,65.0,0.802,57.0,9.4,8.0,0.5,57.0,6.8,31.0,3.8,15.0,0.8,27.0,6.1,87.0,1.1
1993.0,Rick Mahorn,NJN,PF,74.0,1077.0,34.0,291.0,101.0,0.472,100.0,0.474,1.0,0.333,88.0,0.8,33.0,4.2,31.0,1.8,186.0,18.9,93.0,9.4,19.0,0.9,58.0,18.1,156.0,0.5
1996.0,James Robinson,POR,PG,76.0,1627.0,25.0,649.0,229.0,0.399,127.0,0.438,102.0,0.359,89.0,0.659,150.0,14.7,16.0,0.7,113.0,7.9,44.0,3.1,34.0,1.1,111.0,14.9,146.0,1.9
1994.0,Johnny Newman,TOT,SF,81.0,1697.0,30.0,832.0,313.0,0.471,289.0,0.503,24.0,0.267,182.0,0.809,72.0,6.7,27.0,1.0,94.0,5.9,86.0,5.4,69.0,2.0,90.0,10.6,196.0,2.8
1998.0,Luc Longley,CHI,C,58.0,1703.0,29.0,663.0,277.0,0.455,277.0,0.455,0.0,,109.0,0.736,161.0,15.5,62.0,2.6,228.0,15.4,113.0,7.6,34.0,1.1,130.0,16.2,206.0,1.8
2013.0,Jeremy Lamb,OKC,SF,23.0,147.0,20.0,71.0,24.0,0.353,15.0,0.395,9.0,0.3,14.0,1.0,5.0,5.4,2.0,1.0,13.0,9.4,5.0,4.2,2.0,0.7,6.0,7.5,13.0,3.3
1995.0,Sherman Douglas,BOS,PG,65.0,2048.0,28.0,954.0,365.0,0.475,345.0,0.502,20.0,0.244,204.0,0.6890000000000001,446.0,34.9,2.0,0.1,122.0,7.0,48.0,2.7,80.0,2.0,162.0,15.3,152.0,3.3
1992.0,Kevin Pritchard,BOS,PG,11.0,136.0,24.0,46.0,16.0,0.471,16.0,0.516,0.0,0.0,14.0,0.778,30.0,28.4,4.0,1.8,10.0,7.7,1.0,0.8,3.0,1.1,11.0,20.8,17.0,0.2
2004.0,Elton Brand,LAC,PF,69.0,2670.0,24.0,1379.0,484.0,0.493,484.0,0.493,0.0,0.0,411.0,0.773,227.0,16.0,154.0,4.2,445.0,19.1,269.0,11.4,64.0,1.3,193.0,13.7,229.0,10.6
1994.0,Larry Stewart,WSB,SF,3.0,35.0,25.0,13.0,3.0,0.375,3.0,0.375,0.0,,7.0,0.7,2.0,7.9,1.0,1.8,6.0,20.4,1.0,3.3,2.0,2.9,2.0,13.9,4.0,0.5
2011.0,Wesley Matthews,POR,SG,82.0,2758.0,24.0,1300.0,440.0,0.449,286.0,0.476,154.0,0.407,266.0,0.8440000000000001,164.0,10.2,9.0,0.3,210.0,9.7,48.0,2.0,102.0,2.0,138.0,11.0,195.0,4.8
1989.0,Kelly Tripucka,CHH,SF,71.0,2302.0,29.0,1606.0,568.0,0.467,538.0,0.476,30.0,0.35700000000000004,440.0,0.866,224.0,15.7,16.0,0.4,188.0,9.5,79.0,3.6,88.0,1.8,236.0,14.1,196.0,2.1
2015.0,George Hill,IND,PG,43.0,1267.0,28.0,692.0,255.0,0.477,186.0,0.544,69.0,0.358,113.0,0.79,220.0,31.4,14.0,0.9,154.0,13.3,25.0,2.2,44.0,1.8,69.0,10.3,111.0,6.2
2003.0,Jason Williams,MEM,PG,76.0,2407.0,27.0,919.0,333.0,0.388,190.0,0.418,143.0,0.354,110.0,0.84,631.0,41.8,10.0,0.3,187.0,8.6,25.0,1.2,91.0,2.0,168.0,15.5,130.0,5.4
2005.0,Shaun Livingston,LAC,PG,30.0,814.0,19.0,222.0,89.0,0.414,89.0,0.418,0.0,0.0,44.0,0.746,151.0,29.9,11.0,1.0,67.0,9.6,22.0,3.3,32.0,2.1,75.0,23.7,82.0,1.3
1987.0,Stuart Gray,IND,C,55.0,456.0,23.0,110.0,41.0,0.406,41.0,0.406,0.0,,28.0,0.718,26.0,7.3,28.0,3.7,90.0,22.0,39.0,9.2,10.0,1.1,36.0,23.4,93.0,1.1
2001.0,Shammond Williams,SEA,PG,69.0,1238.0,25.0,467.0,161.0,0.438,100.0,0.426,61.0,0.459,84.0,0.875,190.0,24.2,4.0,0.2,98.0,9.0,34.0,3.2,31.0,1.3,82.0,16.7,83.0,1.2
1992.0,Danny Manning,LAC,PF,82.0,2904.0,25.0,1579.0,650.0,0.542,650.0,0.544,0.0,0.0,279.0,0.725,285.0,15.8,122.0,2.6,335.0,12.9,229.0,8.7,135.0,2.3,210.0,13.3,293.0,7.9
2015.0,Chase Budinger,MIN,SF,67.0,1286.0,26.0,457.0,169.0,0.433,117.0,0.474,52.0,0.364,67.0,0.8270000000000001,64.0,8.0,10.0,0.6,165.0,15.1,33.0,2.8,44.0,1.7,49.0,10.3,72.0,1.4
2001.0,Eldridge Recasner,CHH,PG,43.0,403.0,33.0,103.0,38.0,0.333,25.0,0.333,13.0,0.333,14.0,0.778,39.0,15.9,1.0,0.2,37.0,10.4,13.0,3.7,6.0,0.8,27.0,18.1,30.0,0.0
1997.0,Lee Mayberry,VAN,PG,80.0,1952.0,26.0,410.0,149.0,0.403,66.0,0.443,83.0,0.376,29.0,0.63,329.0,26.5,8.0,0.3,105.0,6.3,29.0,1.7,60.0,1.7,90.0,18.7,159.0,0.4
2005.0,Shandon Anderson,TOT,SF-SG,66.0,1171.0,31.0,255.0,98.0,0.452,93.0,0.495,5.0,0.172,54.0,0.818,70.0,8.7,14.0,0.9,150.0,14.4,41.0,4.3,40.0,1.8,50.0,16.9,138.0,0.5
1990.0,Mark Alarie,WSB,PF,82.0,1893.0,26.0,860.0,371.0,0.473,361.0,0.49,10.0,0.204,108.0,0.812,142.0,10.5,39.0,1.2,223.0,12.8,151.0,8.5,60.0,1.5,101.0,10.7,219.0,0.6
2009.0,Von Wafer,HOU,SG,63.0,1225.0,23.0,610.0,229.0,0.447,165.0,0.474,64.0,0.39,88.0,0.752,71.0,10.3,8.0,0.5,94.0,8.6,19.0,1.9,40.0,1.7,59.0,9.5,71.0,1.1
2012.0,Joe Johnson,ATL,SG,60.0,2127.0,30.0,1129.0,423.0,0.454,298.0,0.489,125.0,0.388,158.0,0.8490000000000001,232.0,19.7,13.0,0.5,168.0,9.2,53.0,2.9,48.0,1.2,116.0,10.3,75.0,5.1
2014.0,Channing Frye,PHO,PF,82.0,2312.0,30.0,910.0,336.0,0.4320000000000001,176.0,0.509,160.0,0.37,78.0,0.821,98.0,6.4,63.0,2.1,343.0,16.6,73.0,3.6,60.0,1.3,89.0,9.8,245.0,2.1
1996.0,Ken Norman,ATL,SF,34.0,770.0,31.0,304.0,127.0,0.465,94.0,0.4970000000000001,33.0,0.393,17.0,0.354,63.0,13.8,16.0,1.6,92.0,14.7,40.0,5.9,15.0,1.0,46.0,13.5,68.0,-0.6
2001.0,Earl Boykins,LAC,PG,10.0,149.0,24.0,65.0,25.0,0.397,24.0,0.436,1.0,0.125,14.0,0.8240000000000001,32.0,38.7,0.0,0.0,7.0,5.2,4.0,3.2,5.0,1.8,9.0,11.3,9.0,1.0
2015.0,LaMarcus Aldridge,POR,PF,71.0,2512.0,29.0,1661.0,659.0,0.466,622.0,0.475,37.0,0.35200000000000004,306.0,0.845,124.0,9.2,68.0,1.9,549.0,22.9,177.0,7.7,48.0,1.0,122.0,7.2,125.0,10.1
2012.0,Kenyon Martin,LAC,PF,42.0,940.0,34.0,217.0,97.0,0.441,94.0,0.454,3.0,0.231,20.0,0.37,18.0,2.9,43.0,3.8,132.0,16.9,49.0,6.1,44.0,2.5,32.0,11.6,103.0,1.2
1989.0,Jack Haley,CHI,PF,51.0,289.0,25.0,110.0,37.0,0.474,37.0,0.474,0.0,,36.0,0.7829999999999999,10.0,4.7,0.0,0.0,50.0,19.4,21.0,8.7,11.0,1.9,26.0,20.9,56.0,0.3
2006.0,James Jones,PHO,SF,75.0,1772.0,25.0,699.0,243.0,0.418,133.0,0.449,110.0,0.386,103.0,0.851,57.0,4.5,49.0,1.9,209.0,12.8,44.0,2.8,38.0,1.1,35.0,5.2,142.0,2.2
2012.0,Carmelo Anthony,NYK,SF,55.0,1876.0,27.0,1245.0,441.0,0.43,373.0,0.454,68.0,0.335,295.0,0.804,200.0,21.0,24.0,1.0,256.0,15.9,88.0,5.4,62.0,1.7,144.0,10.8,156.0,9.5
1993.0,Randy Woods,LAC,PG,41.0,174.0,22.0,68.0,23.0,0.348,20.0,0.385,3.0,0.214,19.0,0.731,40.0,30.1,1.0,0.4,8.0,5.1,6.0,3.8,14.0,3.9,16.0,17.1,26.0,0.3
2000.0,Emanual Davis,SEA,PG,54.0,701.0,31.0,217.0,80.0,0.364,49.0,0.419,31.0,0.301,26.0,0.684,70.0,14.9,5.0,0.5,85.0,13.4,15.0,2.3,38.0,2.8,44.0,15.7,72.0,1.8
1999.0,Dennis Rodman,LAL,PF,23.0,657.0,37.0,49.0,16.0,0.348,16.0,0.364,0.0,0.0,17.0,0.436,30.0,6.2,12.0,1.3,196.0,34.1,62.0,11.2,10.0,0.8,31.0,32.9,71.0,0.6
2016.0,Maurice Harkless,POR,SF,78.0,1457.0,22.0,498.0,195.0,0.474,156.0,0.5760000000000001,39.0,0.279,69.0,0.622,67.0,6.9,35.0,1.9,179.0,13.3,101.0,7.5,49.0,1.7,62.0,11.9,124.0,4.2
2007.0,Brandon Bass,NOK,PF,21.0,162.0,21.0,42.0,15.0,0.341,15.0,0.349,0.0,0.0,12.0,0.75,3.0,2.8,3.0,1.5,30.0,21.9,13.0,9.1,2.0,0.7,10.0,16.4,16.0,4.3
1989.0,Kenny Gattison,PHO,PF,2.0,9.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.5,0.0,0.0,0.0,0.0,1.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5
2007.0,Danny Granger,IND,SF,82.0,2785.0,23.0,1142.0,398.0,0.459,288.0,0.4970000000000001,110.0,0.382,236.0,0.8029999999999999,114.0,7.0,61.0,1.7,267.0,11.3,114.0,4.6,67.0,1.2,135.0,11.9,245.0,7.3
2014.0,Darren Collison,LAC,PG,80.0,2069.0,26.0,911.0,324.0,0.467,253.0,0.501,71.0,0.376,192.0,0.857,297.0,21.9,15.0,0.6,141.0,7.3,47.0,2.6,93.0,2.2,132.0,14.3,150.0,3.8
2010.0,Carlos Boozer,UTA,PF,78.0,2673.0,28.0,1519.0,617.0,0.562,617.0,0.562,0.0,,285.0,0.742,247.0,15.8,36.0,1.1,693.0,29.9,181.0,8.2,84.0,1.6,212.0,14.3,270.0,5.8
1991.0,Dee Brown,BOS,PG,82.0,1945.0,22.0,712.0,284.0,0.464,277.0,0.479,7.0,0.206,137.0,0.873,344.0,22.5,14.0,0.4,141.0,7.4,41.0,2.5,83.0,2.1,137.0,16.7,161.0,1.0
1994.0,Darnell Mee,DEN,SG,38.0,285.0,22.0,73.0,28.0,0.318,23.0,0.359,5.0,0.208,12.0,0.444,16.0,8.0,13.0,2.9,18.0,6.8,17.0,6.9,15.0,2.6,18.0,15.3,34.0,0.0
1996.0,Tim Breaux,HOU,SF,54.0,570.0,25.0,161.0,59.0,0.366,44.0,0.383,15.0,0.326,28.0,0.622,24.0,6.3,8.0,1.0,38.0,7.4,22.0,4.5,11.0,1.0,30.0,14.2,42.0,0.0
2015.0,Shelvin Mack,ATL,PG,55.0,833.0,24.0,299.0,117.0,0.401,77.0,0.467,40.0,0.315,25.0,0.8059999999999999,155.0,28.6,2.0,0.2,71.0,9.5,8.0,1.1,30.0,1.8,49.0,13.8,32.0,1.3
1987.0,Manute Bol,WSB,C,82.0,1552.0,24.0,251.0,103.0,0.446,103.0,0.448,0.0,0.0,45.0,0.672,11.0,0.9,302.0,10.8,278.0,19.3,84.0,5.6,20.0,0.6,61.0,19.0,189.0,2.0
1995.0,Mark Bryant,POR,PF,49.0,658.0,29.0,244.0,101.0,0.526,100.0,0.526,1.0,0.5,41.0,0.6509999999999999,28.0,6.4,16.0,1.8,106.0,19.1,55.0,9.0,19.0,1.5,39.0,15.1,109.0,3.6
2011.0,Delonte West,BOS,PG,24.0,453.0,27.0,135.0,55.0,0.458,43.0,0.494,12.0,0.364,13.0,0.867,64.0,22.0,10.0,1.7,31.0,8.0,6.0,1.7,20.0,2.3,30.0,19.2,29.0,2.2
2013.0,Mike Dunleavy,MIL,SF,75.0,1943.0,32.0,785.0,276.0,0.442,148.0,0.455,128.0,0.428,105.0,0.82,145.0,11.5,35.0,1.3,260.0,14.9,31.0,1.7,39.0,1.0,90.0,11.7,135.0,6.5
2006.0,Josh Smith,ATL,SF,80.0,2559.0,20.0,902.0,329.0,0.425,295.0,0.444,34.0,0.309,210.0,0.7190000000000001,191.0,12.2,208.0,6.2,355.0,17.2,176.0,8.0,64.0,1.3,162.0,15.2,260.0,4.4
1991.0,Pete Myers,SAS,SG,8.0,103.0,27.0,29.0,10.0,0.435,10.0,0.455,0.0,0.0,9.0,0.818,14.0,17.8,3.0,1.8,16.0,16.3,2.0,2.3,3.0,1.4,14.0,33.5,14.0,3.0
2003.0,Joe Johnson,PHO,SG,82.0,2255.0,21.0,803.0,316.0,0.397,241.0,0.408,75.0,0.366,96.0,0.774,210.0,15.1,19.0,0.6,207.0,10.5,57.0,2.8,62.0,1.4,108.0,11.3,143.0,3.3
2002.0,Charlie Ward,NYK,PG,63.0,1058.0,31.0,326.0,113.0,0.373,60.0,0.4320000000000001,53.0,0.32299999999999995,47.0,0.81,203.0,31.7,14.0,1.0,112.0,12.3,15.0,1.6,68.0,3.4,75.0,18.6,100.0,3.7
2008.0,Ben Wallace,TOT,C-PF,72.0,2205.0,33.0,348.0,138.0,0.392,138.0,0.397,0.0,0.0,72.0,0.426,105.0,6.9,117.0,4.2,370.0,19.6,234.0,11.6,88.0,2.1,67.0,13.6,121.0,3.8
2005.0,David Wesley,TOT,SG,80.0,2774.0,34.0,948.0,334.0,0.398,216.0,0.411,118.0,0.375,162.0,0.857,265.0,16.5,9.0,0.3,190.0,8.0,38.0,1.6,96.0,1.9,113.0,10.9,215.0,3.6
2000.0,Mookie Blaylock,GSW,PG,73.0,2459.0,32.0,822.0,327.0,0.391,226.0,0.422,101.0,0.336,67.0,0.705,489.0,31.8,22.0,0.6,215.0,9.8,55.0,2.2,146.0,3.0,143.0,14.0,122.0,3.5
1997.0,Vernon Maxwell,SAS,SG,72.0,2068.0,31.0,929.0,340.0,0.375,225.0,0.421,115.0,0.309,134.0,0.7440000000000001,153.0,13.4,19.0,0.7,132.0,7.9,27.0,1.5,87.0,2.3,121.0,10.9,168.0,0.8
1999.0,Isaiah Rider,POR,SG,47.0,1385.0,27.0,651.0,249.0,0.412,207.0,0.419,42.0,0.378,111.0,0.755,104.0,14.0,9.0,0.5,137.0,11.0,59.0,5.1,25.0,1.0,95.0,12.4,100.0,1.6
2004.0,Michael Olowokandi,MIN,C,43.0,925.0,28.0,278.0,121.0,0.425,121.0,0.425,0.0,,36.0,0.59,24.0,4.1,68.0,5.3,167.0,19.6,78.0,10.2,16.0,0.9,54.0,14.8,137.0,1.2
2008.0,Francisco Garcia,SAC,SF,79.0,2096.0,26.0,971.0,348.0,0.463,235.0,0.508,113.0,0.391,162.0,0.779,128.0,10.2,50.0,1.8,212.0,11.7,52.0,3.0,96.0,2.3,128.0,13.2,232.0,2.4
2001.0,Rafer Alston,MIL,PG,37.0,288.0,24.0,77.0,30.0,0.35700000000000004,22.0,0.407,8.0,0.267,9.0,0.6920000000000001,68.0,34.6,0.0,0.0,27.0,10.6,4.0,1.6,13.0,2.4,20.0,18.2,27.0,0.7
2001.0,John Stockton,UTA,PG,82.0,2397.0,38.0,944.0,328.0,0.504,267.0,0.514,61.0,0.462,227.0,0.8170000000000001,713.0,48.7,21.0,0.7,173.0,8.8,54.0,2.9,132.0,2.9,203.0,20.8,194.0,10.7
2016.0,Norman Powell,TOR,SG,49.0,725.0,22.0,273.0,97.0,0.424,61.0,0.436,36.0,0.404,43.0,0.8109999999999999,47.0,10.4,10.0,1.1,95.0,14.8,16.0,2.6,29.0,2.1,32.0,11.3,59.0,2.8
2005.0,Steve Francis,ORL,PG,78.0,2978.0,27.0,1663.0,563.0,0.423,525.0,0.436,38.0,0.299,499.0,0.823,547.0,31.6,28.0,0.7,324.0,12.0,126.0,4.8,112.0,1.9,317.0,16.6,273.0,3.6
2015.0,E'Twaun Moore,CHI,SG,56.0,504.0,25.0,149.0,62.0,0.446,49.0,0.485,13.0,0.342,12.0,0.6,33.0,10.4,6.0,0.9,34.0,7.1,12.0,2.7,20.0,2.1,14.0,8.7,45.0,1.8
1989.0,Bill Cartwright,CHI,C,78.0,2333.0,31.0,966.0,365.0,0.475,365.0,0.475,0.0,,236.0,0.7659999999999999,90.0,5.4,41.0,1.1,369.0,17.7,152.0,7.8,21.0,0.4,190.0,17.4,234.0,4.5
1990.0,Lester Conner,NJN,PG,82.0,2355.0,30.0,648.0,237.0,0.414,235.0,0.42,2.0,0.154,172.0,0.804,385.0,23.3,8.0,0.2,175.0,8.4,90.0,3.8,172.0,3.5,138.0,17.1,182.0,2.1
1998.0,Tony Delk,TOT,PG,77.0,1681.0,24.0,781.0,314.0,0.393,272.0,0.424,42.0,0.268,111.0,0.735,172.0,19.3,12.0,0.5,134.0,8.8,38.0,2.3,73.0,2.3,109.0,11.2,96.0,0.4
1994.0,Blue Edwards,MIL,SF,82.0,2322.0,28.0,953.0,382.0,0.478,344.0,0.496,38.0,0.358,151.0,0.799,171.0,12.1,27.0,0.8,225.0,11.8,104.0,4.9,83.0,1.8,146.0,14.2,235.0,1.2
2007.0,Andrei Kirilenko,UTA,SF,70.0,2049.0,25.0,584.0,197.0,0.471,181.0,0.528,16.0,0.213,174.0,0.728,202.0,14.5,144.0,5.8,241.0,14.3,88.0,5.2,74.0,1.9,135.0,20.5,172.0,7.1
1987.0,Larry Nance,PHO,PF,69.0,2569.0,27.0,1552.0,585.0,0.551,584.0,0.5529999999999999,1.0,0.2,381.0,0.773,233.0,13.5,148.0,3.3,411.0,17.6,188.0,8.4,86.0,1.6,149.0,10.4,223.0,8.0
1996.0,Doug Overton,DEN,PG,55.0,607.0,26.0,182.0,67.0,0.376,59.0,0.388,8.0,0.308,40.0,0.727,106.0,27.0,5.0,0.6,55.0,10.5,8.0,1.5,13.0,1.1,40.0,16.5,49.0,0.9
2013.0,Vince Carter,DAL,SF,81.0,2093.0,36.0,1088.0,372.0,0.435,210.0,0.461,162.0,0.406,182.0,0.816,194.0,15.0,44.0,1.6,276.0,14.4,58.0,3.1,74.0,1.8,106.0,10.0,226.0,4.3
1994.0,Luc Longley,TOT,C,76.0,1502.0,25.0,528.0,219.0,0.471,219.0,0.472,0.0,0.0,90.0,0.72,109.0,11.3,79.0,3.4,304.0,23.4,129.0,10.2,45.0,1.5,119.0,18.6,216.0,1.8
2004.0,Tyronn Lue,ORL,PG,76.0,2332.0,26.0,799.0,309.0,0.433,229.0,0.453,80.0,0.383,101.0,0.7709999999999999,317.0,22.7,5.0,0.2,161.0,8.0,26.0,1.2,61.0,1.4,124.0,13.8,185.0,3.7
2001.0,Stephon Marbury,NJN,PG,67.0,2557.0,23.0,1598.0,563.0,0.441,453.0,0.481,110.0,0.328,362.0,0.79,506.0,40.8,5.0,0.1,152.0,7.0,53.0,2.3,79.0,1.6,197.0,11.8,150.0,7.1
2003.0,Damone Brown,TOR,PF,5.0,115.0,23.0,28.0,11.0,0.314,11.0,0.333,0.0,0.0,6.0,0.75,3.0,4.2,0.0,0.0,12.0,12.4,3.0,2.9,1.0,0.5,6.0,13.5,14.0,-0.1
2009.0,Kenyon Martin,DEN,PF,66.0,2111.0,31.0,769.0,318.0,0.491,304.0,0.498,14.0,0.368,119.0,0.604,132.0,10.0,74.0,2.7,314.0,16.8,81.0,4.6,96.0,2.3,104.0,12.4,201.0,3.3
2001.0,Marc Jackson,GSW,C,48.0,1410.0,26.0,633.0,237.0,0.467,232.0,0.478,5.0,0.217,154.0,0.802,59.0,7.3,27.0,1.4,242.0,19.8,119.0,8.3,34.0,1.2,93.0,13.6,138.0,0.6
2008.0,Brandan Wright,GSW,PF,38.0,376.0,20.0,151.0,62.0,0.5539999999999999,62.0,0.5539999999999999,0.0,,27.0,0.675,9.0,3.4,22.0,4.3,61.0,18.1,38.0,10.4,6.0,0.8,13.0,9.1,36.0,1.9
2001.0,Jeff Foster,IND,C,71.0,1152.0,24.0,249.0,100.0,0.469,98.0,0.476,2.0,0.28600000000000003,47.0,0.516,33.0,4.6,28.0,1.7,245.0,23.4,144.0,14.6,39.0,1.8,52.0,17.0,152.0,4.2
2005.0,Mark Blount,BOS,C,82.0,2130.0,29.0,771.0,327.0,0.529,327.0,0.53,0.0,0.0,117.0,0.713,129.0,9.9,64.0,2.3,254.0,13.6,143.0,8.0,33.0,0.8,158.0,18.6,229.0,1.7
1993.0,Anthony Bonner,SAC,PF,70.0,1764.0,24.0,601.0,229.0,0.461,229.0,0.467,0.0,0.0,143.0,0.593,96.0,7.6,17.0,0.6,267.0,17.5,188.0,11.4,86.0,2.3,105.0,14.8,183.0,4.1
2012.0,Thabo Sefolosha,OKC,SG,42.0,914.0,27.0,203.0,67.0,0.4320000000000001,36.0,0.429,31.0,0.4370000000000001,38.0,0.884,47.0,7.4,17.0,1.4,107.0,12.5,21.0,2.8,37.0,2.1,40.0,18.7,78.0,6.8
2015.0,Khris Middleton,MIL,SF,79.0,2378.0,23.0,1055.0,406.0,0.467,297.0,0.494,109.0,0.407,134.0,0.8590000000000001,182.0,12.7,11.0,0.4,299.0,14.3,48.0,2.3,122.0,2.6,113.0,10.8,183.0,6.1
1987.0,Paul Mokeski,MIL,C,62.0,626.0,30.0,150.0,52.0,0.403,52.0,0.406,0.0,0.0,46.0,0.7190000000000001,22.0,4.4,13.0,1.3,93.0,16.7,45.0,7.9,18.0,1.4,22.0,12.3,126.0,1.3
2005.0,Justin Reed,BOS,SF,23.0,121.0,23.0,41.0,15.0,0.517,15.0,0.5770000000000001,0.0,0.0,11.0,0.733,10.0,12.9,1.0,0.6,8.0,7.6,8.0,7.9,3.0,1.3,5.0,12.3,12.0,0.4
1996.0,LaPhonso Ellis,DEN,SF,45.0,1269.0,25.0,471.0,189.0,0.438,185.0,0.451,4.0,0.182,89.0,0.601,74.0,9.6,33.0,1.9,229.0,20.9,93.0,8.4,36.0,1.5,83.0,14.3,163.0,3.6
1998.0,Gary Trent,TOT,PF,54.0,1360.0,23.0,630.0,241.0,0.477,237.0,0.481,4.0,0.333,144.0,0.679,72.0,9.6,27.0,1.4,215.0,17.9,123.0,10.5,35.0,1.4,94.0,13.6,161.0,4.0
2010.0,James Posey,NOH,SF,77.0,1731.0,33.0,399.0,126.0,0.365,45.0,0.4370000000000001,81.0,0.335,66.0,0.825,117.0,9.3,19.0,0.8,297.0,20.5,32.0,2.1,42.0,1.3,51.0,11.8,204.0,1.0
2002.0,Chris Whitney,WAS,PG,82.0,2171.0,30.0,833.0,274.0,0.418,143.0,0.429,131.0,0.406,154.0,0.88,314.0,23.4,6.0,0.2,141.0,7.6,11.0,0.6,72.0,1.8,85.0,10.4,182.0,0.6
2005.0,Damien Wilkins,SEA,SF,29.0,520.0,25.0,183.0,73.0,0.435,57.0,0.523,16.0,0.271,21.0,0.618,26.0,8.5,10.0,1.5,37.0,8.7,29.0,6.9,22.0,2.3,16.0,8.0,55.0,1.7
1992.0,Alvin Robertson,MIL,SG,82.0,2463.0,29.0,1010.0,396.0,0.43,329.0,0.462,67.0,0.319,151.0,0.763,360.0,21.7,32.0,0.8,175.0,8.5,175.0,7.8,210.0,4.3,223.0,18.1,263.0,3.4
2008.0,Rafer Alston,HOU,PG,74.0,2526.0,31.0,969.0,364.0,0.394,221.0,0.4270000000000001,143.0,0.35100000000000003,98.0,0.715,392.0,25.2,18.0,0.5,232.0,10.2,28.0,1.3,98.0,2.1,160.0,14.0,139.0,5.3
2007.0,Sergio Rodriguez,POR,PG,67.0,862.0,20.0,247.0,101.0,0.423,77.0,0.5,24.0,0.282,21.0,0.8079999999999999,218.0,41.9,2.0,0.2,71.0,10.4,20.0,2.8,35.0,2.2,77.0,23.5,72.0,-0.2
