Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1997.0,Arvydas Sabonis,POR,C,69.0,1762.0,32.0,928.0,328.0,0.498,279.0,0.53,49.0,0.371,223.0,0.777,146.0,14.6,84.0,3.7,433.0,28.3,114.0,7.9,63.0,1.9,151.0,16.1,203.0,9.7
2013.0,Darrell Arthur,MEM,PF,59.0,970.0,24.0,362.0,162.0,0.451,157.0,0.46,5.0,0.278,33.0,0.7170000000000001,33.0,5.9,33.0,2.8,101.0,12.5,68.0,8.1,24.0,1.3,43.0,10.2,126.0,0.7
1999.0,Doug West,VAN,SG,14.0,294.0,31.0,81.0,31.0,0.477,31.0,0.4920000000000001,0.0,0.0,19.0,0.76,19.0,11.4,7.0,1.8,20.0,8.2,5.0,2.0,16.0,2.9,12.0,13.6,38.0,0.5
1990.0,Mike Dunleavy,MIL,PG,5.0,43.0,35.0,17.0,4.0,0.28600000000000003,2.0,0.4,2.0,0.222,7.0,0.875,10.0,30.6,0.0,0.0,2.0,5.4,0.0,0.0,1.0,1.1,8.0,31.3,7.0,1.5
2015.0,Thomas Robinson,TOT,PF,54.0,798.0,23.0,308.0,126.0,0.485,126.0,0.488,0.0,0.0,56.0,0.528,33.0,7.6,20.0,1.9,208.0,28.6,95.0,12.6,32.0,2.0,59.0,16.1,104.0,0.6
2001.0,Isaac Austin,VAN,C,52.0,845.0,31.0,226.0,96.0,0.35600000000000004,90.0,0.366,6.0,0.25,28.0,0.7,58.0,11.2,23.0,1.9,172.0,23.1,50.0,6.8,20.0,1.2,54.0,15.8,94.0,0.0
1991.0,Dan O'Sullivan,UTA,C,21.0,85.0,22.0,21.0,7.0,0.438,7.0,0.438,0.0,,7.0,0.636,4.0,6.4,1.0,0.7,12.0,15.6,5.0,7.4,1.0,0.6,4.0,16.1,18.0,0.1
2015.0,Phil Pressey,BOS,PG,50.0,600.0,23.0,177.0,64.0,0.368,48.0,0.44,16.0,0.246,33.0,0.6729999999999999,117.0,28.0,6.0,0.8,67.0,12.4,13.0,2.3,30.0,2.5,41.0,17.3,54.0,-0.1
2009.0,Devin Brown,NOH,SG,63.0,869.0,30.0,328.0,111.0,0.355,83.0,0.384,28.0,0.289,78.0,0.78,54.0,10.2,5.0,0.5,88.0,12.2,31.0,4.3,32.0,2.0,54.0,13.1,81.0,0.4
2014.0,Josh McRoberts,CHA,PF,78.0,2360.0,26.0,661.0,247.0,0.436,142.0,0.516,105.0,0.361,62.0,0.7290000000000001,333.0,21.9,46.0,1.5,288.0,13.8,85.0,4.0,58.0,1.3,83.0,12.1,189.0,0.4
2012.0,Patrick Patterson,HOU,PF,64.0,1483.0,22.0,490.0,225.0,0.44,225.0,0.443,0.0,0.0,40.0,0.7020000000000001,53.0,5.7,36.0,1.8,174.0,13.7,112.0,8.7,27.0,1.0,49.0,8.4,113.0,4.1
2016.0,Alex Len,PHO,C,78.0,1821.0,22.0,703.0,264.0,0.423,263.0,0.426,1.0,0.14300000000000002,174.0,0.728,97.0,8.5,62.0,2.8,416.0,25.4,178.0,10.4,38.0,1.0,145.0,16.6,230.0,3.0
2014.0,Dennis Schroder,ATL,PG,49.0,641.0,20.0,183.0,72.0,0.383,62.0,0.425,10.0,0.238,29.0,0.674,93.0,22.0,0.0,0.0,55.0,9.9,5.0,0.9,17.0,1.3,61.0,22.8,54.0,2.5
2014.0,Cory Joseph,SAS,SG,68.0,936.0,22.0,343.0,126.0,0.475,114.0,0.502,12.0,0.316,79.0,0.823,114.0,17.2,14.0,1.1,75.0,8.7,32.0,4.0,35.0,1.9,43.0,12.3,84.0,4.5
2000.0,Cedric Ceballos,DAL,SF,69.0,2064.0,30.0,1147.0,447.0,0.446,403.0,0.464,44.0,0.328,209.0,0.843,90.0,7.4,24.0,0.8,290.0,15.0,172.0,9.0,56.0,1.4,125.0,10.1,165.0,1.3
2005.0,Chauncey Billups,DET,PG,80.0,2866.0,28.0,1316.0,404.0,0.442,239.0,0.454,165.0,0.426,343.0,0.898,464.0,28.2,9.0,0.2,223.0,9.0,48.0,2.0,81.0,1.6,180.0,14.3,194.0,15.5
2009.0,Dorell Wright,MIA,SF,6.0,73.0,23.0,18.0,8.0,0.4,8.0,0.4,0.0,,2.0,0.333,2.0,4.2,0.0,0.0,18.0,29.8,2.0,3.3,2.0,1.5,6.0,20.9,8.0,4.3
2002.0,Danny Fortson,GSW,PF,77.0,2216.0,25.0,864.0,309.0,0.428,308.0,0.429,1.0,0.25,245.0,0.795,127.0,9.3,17.0,0.5,609.0,30.3,290.0,13.7,44.0,1.0,160.0,15.7,255.0,0.2
2000.0,Greg Anthony,POR,PG,82.0,1548.0,32.0,514.0,169.0,0.406,81.0,0.443,88.0,0.378,88.0,0.772,208.0,20.5,9.0,0.4,116.0,8.4,17.0,1.4,59.0,2.0,85.0,15.4,143.0,1.6
1998.0,Jason Caffey,TOT,PF,80.0,1423.0,24.0,583.0,226.0,0.485,226.0,0.487,0.0,0.0,131.0,0.655,67.0,8.0,20.0,1.0,184.0,14.6,160.0,12.2,25.0,0.9,105.0,15.9,181.0,0.5
1999.0,Maurice Taylor,LAC,PF,46.0,1505.0,22.0,773.0,311.0,0.461,310.0,0.463,1.0,0.16699999999999998,150.0,0.728,67.0,8.9,29.0,1.4,142.0,11.8,100.0,7.4,16.0,0.6,120.0,13.5,179.0,-0.3
2005.0,Bostjan Nachbar,TOT,PF-SF,71.0,1341.0,24.0,494.0,161.0,0.392,86.0,0.4,75.0,0.383,97.0,0.8290000000000001,74.0,9.8,16.0,1.0,158.0,14.4,24.0,2.1,29.0,1.2,73.0,13.6,183.0,0.1
2010.0,Cartier Martin,TOT,SF,18.0,390.0,25.0,141.0,50.0,0.368,33.0,0.379,17.0,0.34700000000000003,24.0,0.8,16.0,6.2,1.0,0.2,43.0,12.6,25.0,7.1,11.0,1.4,19.0,11.3,48.0,0.8
2013.0,Steve Novak,NYK,SF,81.0,1641.0,29.0,535.0,178.0,0.414,29.0,0.3670000000000001,149.0,0.425,30.0,0.909,35.0,3.3,8.0,0.4,135.0,10.0,17.0,1.2,28.0,0.9,12.0,2.6,97.0,1.4
1992.0,Mark Bryant,POR,PF,56.0,800.0,26.0,230.0,95.0,0.48,95.0,0.487,0.0,0.0,40.0,0.667,41.0,6.8,8.0,0.6,114.0,15.5,87.0,11.9,26.0,1.6,30.0,11.8,105.0,3.2
1987.0,Michael Adams,WSB,PG,63.0,1303.0,24.0,453.0,160.0,0.407,132.0,0.454,28.0,0.275,105.0,0.847,244.0,25.7,6.0,0.3,85.0,7.0,38.0,3.0,85.0,3.1,81.0,15.3,88.0,7.5
2002.0,Lucious Harris,NJN,SG,74.0,1553.0,31.0,675.0,249.0,0.464,205.0,0.489,44.0,0.373,133.0,0.8420000000000001,116.0,12.3,6.0,0.3,158.0,11.5,49.0,3.5,53.0,1.8,61.0,9.1,99.0,4.7
2012.0,Leandro Barbosa,TOT,SG,64.0,1382.0,29.0,708.0,271.0,0.425,206.0,0.441,65.0,0.382,101.0,0.815,96.0,13.3,7.0,0.4,95.0,7.9,33.0,2.8,56.0,2.2,94.0,12.0,135.0,0.9
2005.0,Mickael Pietrus,GSW,SF,67.0,1340.0,22.0,636.0,214.0,0.4270000000000001,147.0,0.48,67.0,0.344,141.0,0.698,82.0,10.2,18.0,1.0,124.0,10.5,65.0,5.0,46.0,1.8,92.0,13.5,139.0,0.6
1990.0,Terry Porter,POR,PG,80.0,2781.0,26.0,1406.0,448.0,0.462,359.0,0.491,89.0,0.374,421.0,0.892,726.0,35.4,4.0,0.1,213.0,8.4,59.0,2.3,151.0,2.5,245.0,17.2,150.0,13.0
2001.0,Vin Baker,SEA,PF,76.0,2129.0,29.0,927.0,347.0,0.422,346.0,0.429,1.0,0.063,232.0,0.723,90.0,7.0,73.0,2.5,251.0,13.5,179.0,9.7,38.0,0.9,158.0,14.1,264.0,2.2
2006.0,Darko Milicic,TOT,C,55.0,767.0,20.0,266.0,119.0,0.509,119.0,0.513,0.0,0.0,28.0,0.56,41.0,9.2,77.0,7.8,107.0,16.8,44.0,7.2,14.0,1.0,51.0,16.6,92.0,3.3
1988.0,Wes Matthews,LAL,PG,51.0,706.0,28.0,289.0,114.0,0.46,107.0,0.491,7.0,0.233,54.0,0.831,138.0,26.4,3.0,0.2,50.0,7.7,16.0,2.7,25.0,1.7,69.0,20.0,65.0,0.1
1995.0,Craig Ehlo,ATL,SG,49.0,1166.0,33.0,477.0,191.0,0.453,140.0,0.486,51.0,0.381,44.0,0.62,113.0,16.5,6.0,0.4,92.0,9.4,55.0,5.4,46.0,2.1,73.0,13.9,86.0,3.3
2001.0,Jason Hart,MIL,PG,1.0,10.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.7,0.0,0.3
1995.0,Carlos Rogers,GSW,C,49.0,1017.0,23.0,438.0,180.0,0.529,178.0,0.546,2.0,0.14300000000000002,76.0,0.521,37.0,5.8,52.0,3.5,170.0,18.7,108.0,11.7,22.0,1.1,84.0,17.2,124.0,0.9
1996.0,Stacey King,MIA,PF,15.0,156.0,29.0,38.0,17.0,0.472,17.0,0.472,0.0,,4.0,0.5,2.0,2.1,2.0,1.0,14.0,10.2,9.0,6.9,7.0,2.4,18.0,31.3,39.0,0.0
1987.0,Darnell Valentine,LAC,PG,65.0,1759.0,27.0,726.0,275.0,0.41,262.0,0.426,13.0,0.232,163.0,0.815,447.0,37.3,10.0,0.3,112.0,7.6,38.0,2.2,116.0,3.1,167.0,18.0,148.0,1.5
2000.0,Charles Oakley,TOR,PF,80.0,2431.0,36.0,548.0,234.0,0.418,220.0,0.424,14.0,0.341,66.0,0.7759999999999999,253.0,15.8,45.0,1.3,423.0,20.2,117.0,5.2,102.0,2.2,154.0,20.5,294.0,3.7
2006.0,Francisco Garcia,SAC,SF,67.0,1301.0,24.0,377.0,130.0,0.4,91.0,0.484,39.0,0.285,78.0,0.772,94.0,11.2,47.0,2.6,146.0,13.0,39.0,3.5,41.0,1.6,75.0,16.9,135.0,2.4
2003.0,Brian Cardinal,WAS,PF,5.0,15.0,25.0,4.0,1.0,0.25,1.0,0.333,0.0,0.0,2.0,1.0,1.0,10.4,0.0,0.0,2.0,15.8,3.0,23.6,0.0,0.0,1.0,17.0,0.0,7.2
2011.0,Dorell Wright,GSW,SF,82.0,3147.0,25.0,1344.0,485.0,0.423,291.0,0.462,194.0,0.376,180.0,0.789,242.0,11.6,63.0,1.5,343.0,12.6,88.0,3.1,124.0,2.0,133.0,9.6,171.0,3.4
2005.0,Devin Brown,SAS,SG,67.0,1238.0,26.0,494.0,173.0,0.423,128.0,0.444,45.0,0.3720000000000001,103.0,0.792,92.0,12.4,12.0,0.7,139.0,13.1,37.0,3.5,39.0,1.7,53.0,10.2,83.0,1.4
1996.0,Michael Cage,CLE,C,82.0,2631.0,34.0,490.0,220.0,0.556,220.0,0.557,0.0,0.0,50.0,0.5429999999999999,53.0,3.3,79.0,2.7,441.0,22.7,288.0,14.3,87.0,1.9,54.0,11.0,215.0,2.0
2004.0,Pau Gasol,MEM,PF,78.0,2458.0,23.0,1381.0,506.0,0.482,502.0,0.485,4.0,0.267,365.0,0.7140000000000001,198.0,14.9,132.0,3.9,394.0,18.3,206.0,9.4,44.0,0.9,187.0,12.8,185.0,6.8
2000.0,Shawn Marion,PHO,SF,51.0,1260.0,21.0,520.0,222.0,0.471,218.0,0.486,4.0,0.182,72.0,0.847,69.0,9.1,53.0,3.0,227.0,19.7,105.0,9.5,38.0,1.5,51.0,9.1,113.0,11.7
2015.0,D.J. Augustin,TOT,PG,82.0,1964.0,27.0,777.0,258.0,0.399,175.0,0.436,83.0,0.337,178.0,0.868,353.0,28.2,3.0,0.1,141.0,7.9,20.0,1.1,49.0,1.3,145.0,16.4,93.0,2.6
2006.0,Jason Kidd,NJN,PG,80.0,2975.0,32.0,1065.0,366.0,0.404,227.0,0.445,139.0,0.35200000000000004,194.0,0.795,672.0,39.0,29.0,0.8,494.0,19.8,86.0,3.3,150.0,2.7,192.0,15.9,157.0,9.3
1997.0,Shaquille O'Neal,LAL,C,51.0,1941.0,24.0,1336.0,552.0,0.557,552.0,0.5589999999999999,0.0,0.0,232.0,0.484,159.0,17.3,147.0,5.8,445.0,25.9,195.0,11.6,46.0,1.2,146.0,10.8,180.0,10.2
1988.0,Rodney McCray,HOU,SF,81.0,2689.0,26.0,1006.0,359.0,0.481,359.0,0.484,0.0,0.0,288.0,0.785,264.0,13.1,51.0,1.1,399.0,15.4,232.0,9.1,57.0,1.0,144.0,13.7,166.0,2.9
2000.0,Eldridge Recasner,CHH,PG,7.0,28.0,32.0,7.0,3.0,0.429,2.0,0.667,1.0,0.25,0.0,,5.0,28.1,0.0,0.0,4.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2012.0,Carl Landry,NOH,PF,41.0,999.0,28.0,511.0,182.0,0.503,182.0,0.507,0.0,0.0,147.0,0.799,38.0,7.1,12.0,1.0,136.0,15.9,78.0,9.4,13.0,0.7,64.0,12.6,89.0,6.2
2009.0,Oleksiy Pecherov,WAS,C,32.0,277.0,23.0,116.0,39.0,0.386,25.0,0.431,14.0,0.326,24.0,0.828,2.0,1.2,3.0,0.9,41.0,17.9,35.0,14.4,6.0,1.1,10.0,8.1,34.0,0.1
1988.0,Caldwell Jones,POR,C,79.0,1778.0,37.0,334.0,128.0,0.487,128.0,0.494,0.0,0.0,78.0,0.736,81.0,5.3,99.0,3.2,303.0,18.5,105.0,6.4,29.0,0.8,82.0,20.9,251.0,0.8
1998.0,Kenny Anderson,TOT,PG,61.0,1858.0,27.0,746.0,268.0,0.398,211.0,0.411,57.0,0.35600000000000004,153.0,0.789,345.0,31.4,1.0,0.0,134.0,8.4,39.0,2.5,87.0,2.5,143.0,15.8,135.0,2.4
2008.0,Bobby Simmons,MIL,SF,70.0,1521.0,27.0,531.0,209.0,0.421,149.0,0.458,60.0,0.35100000000000003,53.0,0.757,80.0,8.4,5.0,0.3,159.0,12.8,67.0,5.0,50.0,1.7,78.0,12.9,140.0,3.4
2006.0,Mark Madsen,MIN,C,62.0,676.0,30.0,74.0,27.0,0.409,27.0,0.458,0.0,0.0,20.0,0.426,11.0,2.4,17.0,1.9,91.0,15.7,50.0,9.1,23.0,1.8,26.0,23.1,114.0,0.4
1992.0,Craig Ehlo,CLE,SG,63.0,2016.0,30.0,776.0,310.0,0.453,241.0,0.466,69.0,0.413,87.0,0.7070000000000001,238.0,16.6,22.0,0.6,213.0,11.4,94.0,5.4,78.0,2.0,104.0,12.3,150.0,6.2
2002.0,Kerry Kittles,NJN,SG,82.0,2601.0,27.0,1102.0,438.0,0.466,340.0,0.487,98.0,0.405,128.0,0.7440000000000001,216.0,13.9,31.0,0.9,207.0,9.0,68.0,2.9,130.0,2.6,109.0,9.7,108.0,7.7
2016.0,Giannis Antetokounmpo,MIL,PG,80.0,2823.0,21.0,1350.0,513.0,0.506,485.0,0.537,28.0,0.257,296.0,0.7240000000000001,345.0,20.0,113.0,3.4,499.0,20.0,113.0,4.6,94.0,1.7,208.0,14.8,258.0,12.4
1998.0,Antonio McDyess,PHO,PF,81.0,2441.0,23.0,1225.0,497.0,0.536,497.0,0.537,0.0,0.0,231.0,0.7020000000000001,106.0,7.5,135.0,4.0,407.0,19.0,206.0,10.1,100.0,2.2,142.0,11.7,292.0,4.2
2006.0,Tim Thomas,TOT,PF-SF,29.0,666.0,28.0,300.0,113.0,0.431,67.0,0.444,46.0,0.414,28.0,0.667,20.0,4.4,7.0,0.7,109.0,17.8,22.0,3.8,16.0,1.2,33.0,10.5,78.0,3.9
1994.0,Chris Gatling,GSW,C,82.0,1296.0,26.0,671.0,271.0,0.588,271.0,0.589,0.0,0.0,129.0,0.62,41.0,4.7,63.0,3.0,254.0,20.8,143.0,12.2,40.0,1.5,84.0,13.2,223.0,3.9
2007.0,James Augustine,ORL,PF,2.0,7.0,22.0,2.0,1.0,0.333,1.0,0.333,0.0,,0.0,,2.0,48.9,0.0,0.0,2.0,34.4,1.0,18.0,0.0,0.0,0.0,0.0,2.0,0.3
2002.0,Brandon Armstrong,NJN,SG,35.0,196.0,21.0,64.0,27.0,0.318,22.0,0.324,5.0,0.294,5.0,0.5,8.0,6.5,1.0,0.4,6.0,3.5,10.0,5.7,7.0,1.9,8.0,8.2,26.0,-0.1
1987.0,Darrell Walker,DEN,PG,81.0,2020.0,25.0,988.0,358.0,0.482,358.0,0.485,0.0,0.0,272.0,0.745,282.0,18.1,37.0,1.0,170.0,9.4,157.0,7.7,120.0,2.7,187.0,17.2,229.0,0.8
2007.0,Carlos Arroyo,ORL,PG,72.0,1304.0,27.0,552.0,203.0,0.425,189.0,0.443,14.0,0.275,132.0,0.795,202.0,27.1,2.0,0.1,103.0,9.5,31.0,3.0,39.0,1.6,90.0,14.0,131.0,2.8
1993.0,Vincent Askew,TOT,SG,73.0,1129.0,26.0,411.0,152.0,0.4920000000000001,150.0,0.495,2.0,0.333,105.0,0.705,122.0,14.6,19.0,1.1,99.0,10.4,62.0,6.3,40.0,1.8,69.0,15.6,135.0,6.0
1992.0,Mark Acres,ORL,C,68.0,926.0,29.0,208.0,78.0,0.517,77.0,0.52,1.0,0.333,51.0,0.7609999999999999,22.0,3.2,15.0,1.0,155.0,19.2,97.0,11.4,25.0,1.3,33.0,15.5,140.0,0.3
2012.0,Boris Diaw,TOT,PF,57.0,1424.0,29.0,365.0,156.0,0.444,125.0,0.496,31.0,0.313,22.0,0.629,205.0,23.8,25.0,1.3,210.0,17.3,70.0,5.5,34.0,1.2,112.0,23.4,125.0,4.4
1997.0,Kenny Anderson,POR,PG,82.0,3081.0,26.0,1436.0,485.0,0.4270000000000001,353.0,0.458,132.0,0.361,334.0,0.768,584.0,31.7,15.0,0.4,272.0,10.2,91.0,3.6,162.0,2.8,193.0,12.7,222.0,3.7
2011.0,Yi Jianlian,WAS,PF,63.0,1112.0,23.0,355.0,145.0,0.418,142.0,0.425,3.0,0.231,62.0,0.6809999999999999,25.0,3.5,32.0,2.2,169.0,18.0,79.0,7.8,27.0,1.2,51.0,11.6,115.0,0.0
1988.0,Larry Smith,GSW,PF,20.0,499.0,30.0,127.0,58.0,0.472,58.0,0.475,0.0,0.0,11.0,0.407,25.0,6.6,11.0,1.3,103.0,23.6,79.0,17.2,12.0,1.1,36.0,21.1,63.0,3.7
1988.0,Billy Thompson,LAL,SF,9.0,38.0,24.0,14.0,3.0,0.231,3.0,0.231,0.0,,8.0,0.8,1.0,3.2,0.0,0.0,7.0,19.9,2.0,6.3,1.0,1.3,6.0,25.6,11.0,2.8
1996.0,Arvydas Sabonis,POR,C,73.0,1735.0,31.0,1058.0,394.0,0.545,355.0,0.574,39.0,0.375,231.0,0.757,130.0,13.8,78.0,3.4,441.0,28.8,147.0,9.7,64.0,1.9,154.0,15.2,211.0,7.5
1990.0,Kenny Smith,TOT,PG,79.0,2421.0,24.0,943.0,378.0,0.466,352.0,0.484,26.0,0.313,161.0,0.821,445.0,26.6,8.0,0.2,139.0,6.5,18.0,0.8,79.0,1.6,169.0,15.9,143.0,9.0
2012.0,Kwame Brown,GSW,C,9.0,187.0,29.0,57.0,21.0,0.525,21.0,0.525,0.0,,15.0,0.441,4.0,3.2,0.0,0.0,41.0,24.8,16.0,9.7,8.0,2.2,14.0,20.3,21.0,0.4
1997.0,Jerome Kersey,LAL,SF,70.0,1766.0,34.0,476.0,194.0,0.4320000000000001,177.0,0.461,17.0,0.262,71.0,0.602,89.0,7.8,49.0,2.1,251.0,16.1,112.0,7.3,119.0,3.5,74.0,12.9,219.0,1.2
1991.0,Duane Causwell,SAC,C,76.0,1719.0,22.0,525.0,210.0,0.508,210.0,0.508,0.0,,105.0,0.636,69.0,6.1,148.0,5.5,250.0,16.9,141.0,9.1,49.0,1.4,96.0,16.5,225.0,3.9
2005.0,Qyntel Woods,MIA,SF,3.0,40.0,23.0,10.0,5.0,0.417,5.0,0.417,0.0,,0.0,,0.0,0.0,0.0,0.0,4.0,11.2,2.0,6.1,4.0,5.3,2.0,14.3,6.0,1.3
2004.0,Wesley Person,TOT,SG,58.0,1037.0,32.0,338.0,126.0,0.401,71.0,0.403,55.0,0.399,31.0,0.795,66.0,10.5,9.0,0.6,101.0,11.3,16.0,1.8,19.0,1.0,38.0,10.3,38.0,1.6
2002.0,Sean Rooks,LAC,C,61.0,728.0,32.0,183.0,81.0,0.418,81.0,0.418,0.0,,21.0,0.7240000000000001,25.0,5.4,21.0,2.0,92.0,14.1,32.0,5.0,12.0,0.9,20.0,8.8,114.0,0.4
1992.0,Kenny Gattison,CHH,PF,82.0,2223.0,27.0,1042.0,423.0,0.529,423.0,0.531,0.0,0.0,196.0,0.688,131.0,8.2,69.0,1.8,403.0,19.8,177.0,8.4,59.0,1.3,140.0,13.2,273.0,3.2
2009.0,Steve Blake,POR,PG,69.0,2188.0,28.0,757.0,277.0,0.428,137.0,0.429,140.0,0.4270000000000001,63.0,0.84,348.0,25.1,4.0,0.1,145.0,8.4,28.0,1.6,69.0,1.7,108.0,13.7,126.0,3.3
1992.0,Reggie Lewis,BOS,SG,82.0,3070.0,26.0,1703.0,703.0,0.503,698.0,0.507,5.0,0.238,292.0,0.851,185.0,9.0,105.0,2.0,277.0,9.5,117.0,4.4,125.0,2.0,136.0,8.1,258.0,8.3
1991.0,Herb Williams,DAL,C,60.0,1832.0,32.0,747.0,332.0,0.507,332.0,0.51,0.0,0.0,83.0,0.638,95.0,8.1,88.0,3.0,271.0,16.9,86.0,5.4,30.0,0.8,113.0,13.7,197.0,0.8
2013.0,Meyers Leonard,POR,C,69.0,1206.0,20.0,377.0,151.0,0.545,148.0,0.5479999999999999,3.0,0.429,72.0,0.809,33.0,4.3,38.0,2.4,175.0,17.1,80.0,7.6,11.0,0.5,49.0,13.4,168.0,0.6
2016.0,Bruno Caboclo,TOR,SF,6.0,43.0,20.0,3.0,1.0,0.083,0.0,0.0,1.0,0.14300000000000002,0.0,,1.0,3.2,1.0,1.9,1.0,2.6,1.0,2.7,2.0,2.4,4.0,25.0,2.0,0.1
2002.0,Ricky Davis,CLE,SF,82.0,1954.0,22.0,959.0,376.0,0.481,365.0,0.489,11.0,0.314,196.0,0.79,178.0,16.6,23.0,0.9,180.0,10.7,63.0,3.8,69.0,1.9,148.0,14.3,145.0,3.0
1994.0,Ennis Whatley,ATL,PG,82.0,1004.0,31.0,292.0,120.0,0.508,120.0,0.522,0.0,0.0,52.0,0.7879999999999999,181.0,25.7,2.0,0.1,77.0,8.5,22.0,2.4,59.0,3.0,78.0,22.7,93.0,0.7
2006.0,Bo Outlaw,ORL,PF,32.0,355.0,34.0,75.0,35.0,0.603,35.0,0.603,0.0,,5.0,0.625,14.0,6.2,12.0,2.7,46.0,15.6,31.0,11.1,10.0,1.5,17.0,21.7,50.0,1.2
1997.0,Chris Webber,WSB,PF,72.0,2806.0,23.0,1445.0,604.0,0.518,544.0,0.535,60.0,0.397,177.0,0.565,331.0,19.9,137.0,3.7,505.0,20.8,238.0,10.1,122.0,2.3,230.0,15.0,258.0,8.3
2011.0,Brandon Roy,POR,SG,47.0,1310.0,26.0,573.0,209.0,0.4,171.0,0.418,38.0,0.333,117.0,0.848,129.0,16.8,12.0,0.8,93.0,9.1,28.0,2.5,37.0,1.5,55.0,8.6,76.0,0.0
2006.0,Sean May,CHA,PF,23.0,398.0,21.0,189.0,70.0,0.409,70.0,0.422,0.0,0.0,49.0,0.7659999999999999,22.0,9.7,12.0,2.3,67.0,20.9,42.0,11.5,17.0,2.2,33.0,14.2,58.0,2.2
2002.0,Andrew DeClercq,ORL,C,61.0,633.0,28.0,162.0,67.0,0.45,67.0,0.45,0.0,,28.0,0.56,22.0,5.2,24.0,2.7,89.0,15.8,74.0,13.0,23.0,1.9,34.0,16.6,130.0,2.6
2008.0,Rodney Carney,PHI,SF,70.0,1039.0,23.0,409.0,158.0,0.403,120.0,0.441,38.0,0.317,55.0,0.679,32.0,5.0,23.0,1.8,99.0,11.4,50.0,5.7,39.0,2.0,34.0,7.4,96.0,1.5
1994.0,Moses Malone,PHI,C,55.0,618.0,38.0,294.0,102.0,0.44,102.0,0.442,0.0,0.0,90.0,0.769,34.0,8.9,17.0,1.7,120.0,21.4,106.0,18.8,11.0,0.9,59.0,17.2,52.0,0.3
2011.0,Ish Smith,TOT,PG,43.0,442.0,22.0,101.0,43.0,0.374,40.0,0.381,3.0,0.3,12.0,0.5710000000000001,79.0,25.5,2.0,0.3,40.0,10.3,7.0,1.8,18.0,2.1,34.0,21.5,37.0,0.3
2002.0,Shane Battier,MEM,SF,78.0,3097.0,23.0,1125.0,412.0,0.429,309.0,0.451,103.0,0.373,198.0,0.7,216.0,11.9,81.0,1.8,238.0,8.6,180.0,6.5,121.0,2.1,155.0,12.5,215.0,6.2
2013.0,Klay Thompson,GSW,SG,82.0,2936.0,22.0,1359.0,508.0,0.422,297.0,0.4370000000000001,211.0,0.401,132.0,0.841,183.0,10.1,45.0,1.2,274.0,10.0,32.0,1.2,86.0,1.5,157.0,11.0,237.0,6.7
1994.0,Matt Bullard,HOU,PF,65.0,725.0,26.0,226.0,78.0,0.345,28.0,0.389,50.0,0.325,20.0,0.769,64.0,12.6,6.0,0.5,61.0,8.9,23.0,3.7,14.0,1.0,28.0,10.5,67.0,0.6
2004.0,Elden Campbell,DET,C,65.0,892.0,35.0,361.0,138.0,0.439,138.0,0.439,0.0,,85.0,0.685,45.0,9.3,50.0,4.3,157.0,20.1,52.0,6.8,21.0,1.3,63.0,14.6,137.0,0.0
2003.0,Shawn Bradley,DAL,C,81.0,1731.0,30.0,543.0,201.0,0.536,201.0,0.537,0.0,0.0,141.0,0.8059999999999999,54.0,4.6,170.0,7.3,325.0,20.7,151.0,9.6,65.0,1.9,67.0,12.9,242.0,2.3
2016.0,DeMarcus Cousins,SAC,C,65.0,2246.0,25.0,1748.0,601.0,0.451,531.0,0.473,70.0,0.333,476.0,0.718,214.0,17.0,92.0,3.3,589.0,28.2,158.0,7.7,101.0,2.2,249.0,13.3,236.0,7.6
1995.0,Matt Fish,LAC,C,26.0,370.0,25.0,123.0,49.0,0.476,49.0,0.48,0.0,0.0,25.0,0.6759999999999999,17.0,7.2,7.0,1.4,52.0,17.7,32.0,9.6,16.0,2.2,28.0,19.0,70.0,0.4
2016.0,Blake Griffin,LAC,PF,35.0,1170.0,26.0,749.0,301.0,0.499,295.0,0.504,6.0,0.333,141.0,0.727,170.0,27.2,17.0,1.1,243.0,22.3,51.0,4.8,28.0,1.2,83.0,10.8,95.0,7.7
2015.0,Jared Cunningham,LAC,SG,19.0,89.0,23.0,35.0,12.0,0.364,8.0,0.4,4.0,0.308,7.0,0.5379999999999999,10.0,16.4,0.0,0.0,8.0,9.9,1.0,1.3,3.0,1.7,7.0,15.3,12.0,0.1
2002.0,Chris Childs,TOR,PG,69.0,1576.0,34.0,285.0,97.0,0.328,64.0,0.364,33.0,0.275,58.0,0.8170000000000001,351.0,32.9,5.0,0.2,136.0,10.2,18.0,1.3,56.0,1.9,123.0,27.3,177.0,0.1
2001.0,Dan Langhi,HOU,SF,33.0,241.0,23.0,90.0,37.0,0.374,37.0,0.378,0.0,0.0,16.0,0.552,4.0,2.8,1.0,0.3,28.0,13.1,13.0,6.4,7.0,1.5,8.0,6.7,16.0,0.0
