G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.34523809523809523,0.04840079252759694,0.02580195258019526,0.368,0.326,0.03233830845771144,0.433,0.833,0.00429553264604811,0.051,0.008695652173913044,0.08609271523178809,0.02796420581655481,0.35698447893569846,0.015730337078651686,0.011406844106463879,0.05142857142857143,0.142,0.06735751295336788
0.6428571428571429,0.2833286159071611,0.12482566248256625,0.447,0.45,0,0,0.8220000000000001,0.0627147766323024,0.109,0.13043478260869565,0.2251655629139073,0.20246085011185683,0.4722838137472284,0.1842696629213483,0.09125475285171103,0.07428571428571429,0.198,0.4585492227979275
0.3333333333333333,0.04245683555052363,0.00697350069735007,0.321,0.333,0,0,1,0.0352233676975945,0.413,0.002898550724637681,0.033112582781456956,0.013422818791946308,0.1973392461197339,0.006741573033707865,0.04182509505703422,0.22285714285714286,0.172,0.054404145077720206
0.5714285714285714,0.4752335125955279,0.2489539748953975,0.439,0.469,0.1044776119402985,0.326,0.777,0.15292096219931273,0.19,0.11884057971014493,0.11258278145695365,0.2986577181208054,0.39689578713968954,0.13258426966292136,0.1596958174904943,0.07428571428571429,0.16899999999999998,0.4689119170984456
0.8095238095238095,0.6532691763373903,0.17642956764295675,0.403,0.508,0.2736318407960199,0.362,0.812,0.17697594501718214,0.132,0.04927536231884058,0.033112582781456956,0.3422818791946309,0.3237250554323725,0.060674157303370786,0.33840304182509506,0.12000000000000001,0.121,0.40414507772020725
0.5833333333333334,0.5049532974808945,0.3294979079497908,0.514,0.518,0.009950248756218905,0.308,0.7170000000000001,0.07560137457044673,0.095,0.3565217391304348,0.31788079470198677,0.4161073825503356,0.5055432372505543,0.23820224719101124,0.311787072243346,0.14285714285714285,0.141,0.41450777202072536
0.8214285714285714,0.632889895273139,0.3423988842398884,0.496,0.496,0,0,0.7120000000000001,0.10223367697594501,0.077,0.42028985507246375,0.26490066225165565,0.6331096196868009,0.6363636363636364,0.35280898876404493,0.20532319391634982,0.06857142857142857,0.20600000000000002,0.47668393782383417
0.5833333333333334,0.47721483158788564,0.2405857740585774,0.37,0.416,0.19402985074626866,0.29,0.74,0.20189003436426117,0.252,0.014492753623188406,0.013245033112582783,0.14541387024608501,0.18625277161862527,0.07415730337078652,0.2623574144486692,0.12571428571428572,0.09699999999999999,0.34974093264248707
0.9523809523809523,0.7710161335975092,0.599721059972106,0.472,0.472,0,0,0.787,0.18384879725085912,0.12300000000000001,0.3565217391304348,0.17218543046357618,0.465324384787472,0.37472283813747226,0.3887640449438202,0.34980988593155893,0.09142857142857143,0.12,0.6606217616580311
0.9285714285714286,0.6433625813756014,0.2649930264993027,0.49,0.49,0,0,0.6970000000000001,0.10824742268041238,0.071,0.043478260869565216,0.026490066225165566,0.3568232662192394,0.36141906873614194,0.3752808988764045,0.12167300380228137,0.04,0.134,0.4326424870466321
0.4166666666666667,0.10557599773563543,0.03103207810320781,0.425,0.431,0,0,0.643,0.01804123711340206,0.068,0.03188405797101449,0.11258278145695365,0.0592841163310962,0.3481152993348115,0.07415730337078652,0.049429657794676805,0.09142857142857143,0.133,0.16839378238341968
0.9642857142857143,0.4695726011887914,0.11227336122733612,0.496,0.498,0,0,0.667,0.029209621993127148,0.032,0.19420289855072465,0.21192052980132453,0.32550335570469796,0.48337028824833705,0.35280898876404493,0.23954372623574144,0.12000000000000001,0.19399999999999998,0.582901554404145
0.9166666666666666,0.7076139258420606,0.3427475592747559,0.479,0.52,0.14925373134328357,0.326,0.752,0.05670103092783505,0.039,0.4289855072463768,0.2980132450331126,0.43847874720357943,0.35920177383592017,0.31685393258426964,0.1444866920152091,0.045714285714285714,0.105,0.5466321243523317
0.2857142857142857,0.0455703368242287,0.022315202231520222,0.333,0.364,0,0,0.97,0.027491408934707903,0.287,0.005797101449275362,0.05960264900662252,0.013422818791946308,0.18625277161862527,0.0044943820224719105,0.034220532319391636,0.1657142857142857,0.204,0.06217616580310881
0.5714285714285714,0.3563543730540617,0.16631799163179917,0.408,0.41,0.004975124378109453,0.28600000000000003,0.669,0.07646048109965636,0.128,0.10144927536231885,0.13907284768211922,0.17225950782997762,0.32150776053215074,0.18651685393258427,0.17870722433460076,0.11428571428571428,0.179,0.3238341968911917
0.9166666666666666,0.48146051514293803,0.1307531380753138,0.397,0.449,0.10696517412935323,0.309,0.667,0.10051546391752578,0.113,0.05217391304347826,0.05298013245033113,0.24161073825503357,0.3303769401330377,0.2157303370786517,0.18250950570342206,0.08571428571428572,0.139,0.4119170984455959
0.9642857142857143,0.5199547127087462,0.23361227336122734,0.407,0.426,0.11194029850746269,0.336,0.732,0.09278350515463918,0.094,0.1855072463768116,0.17218543046357618,0.29642058165548096,0.3702882483370288,0.2943820224719101,0.29277566539923955,0.12571428571428572,0.128,0.5414507772020726
0.9404761904761905,0.5779790546277951,0.3887726638772664,0.465,0.469,0.03482587064676617,0.359,0.879,0.14690721649484537,0.125,0.05217391304347826,0.033112582781456956,0.19574944071588368,0.2039911308203991,0.12359550561797752,0.17870722433460076,0.06285714285714286,0.09699999999999999,0.3316062176165803
0.07142857142857142,0.013020096235493914,0.0048814504881450485,0.294,0.294,0,0,0.5710000000000001,8.59106529209622e-4,0.032,0.005797101449275362,0.2317880794701987,0.012304250559284116,0.6297117516629711,0.006741573033707865,0.011406844106463879,0.2057142857142857,0.166,0.023316062176165803
0.7261904761904762,0.388055476931786,0.17433751743375175,0.423,0.4270000000000001,0.017412935323383085,0.333,0.738,0.06529209621993128,0.07200000000000001,0.11014492753623188,0.10596026490066227,0.21029082774049218,0.3348115299334811,0.19550561797752808,0.13307984790874525,0.06857142857142857,0.136,0.5051813471502591
0.8928571428571429,0.4681573733371073,0.14644351464435146,0.508,0.508,0,0,0.378,0.03608247422680412,0.04,0.39420289855072466,0.3841059602649007,0.2796420581655481,0.37472283813747226,0.39101123595505616,0.09885931558935361,0.045714285714285714,0.145,0.56476683937823835
0.75,0.17180866119445232,0.08333333333333333,0.4,0.4,0.01990049751243781,0.4,0.778,0.02147766323024055,0.059000000000000004,0.03768115942028986,0.08609271523178809,0.03691275167785235,0.1286031042128603,0.07640449438202247,0.060836501901140684,0.07428571428571429,0.102,0.18134715025906736
0.6071428571428571,0.21511463345598641,0.060669456066945605,0.396,0.4,0,0,0.769,0.036941580756013746,0.09,0.09565217391304348,0.2317880794701987,0.15212527964205816,0.48337028824833705,0.14157303370786517,0.03802281368821293,0.04,0.11199999999999999,0.24352331606217617
0.7857142857142857,0.714973110670818,0.43793584379358436,0.46,0.475,0.0945273631840796,0.342,0.652,0.5498281786941581,0.434,0.0463768115942029,0.033112582781456956,0.232662192393736,0.20620842572062084,0.2,0.3688212927756654,0.11428571428571428,0.174,0.34974093264248707
0.27380952380952384,0.05745825077837532,0.012552301255230125,0.35,0.429,0.012437810945273632,0.263,1,0.023195876288659795,0.185,0.002898550724637681,0.019867549668874173,0.016778523489932886,0.1729490022172949,0.02247191011235955,0.011406844106463879,0.04,0.239,0.03626943005181347
0.07142857142857142,0.038211151995471274,0.021617852161785217,0.412,0.441,0.014925373134328358,0.353,0.875,0.00429553264604811,0.065,0,0,0.016778523489932886,0.2882483370288248,0.006741573033707865,0.0038022813688212928,0.022857142857142857,0.121,0.02072538860103627
0.5,0.2804981602037928,0.1297071129707113,0.399,0.417,0.022388059701492536,0.243,0.773,0.0429553264604811,0.079,0.028985507246376812,0.05298013245033113,0.1331096196868009,0.3082039911308204,0.08764044943820225,0.12167300380228137,0.09714285714285714,0.11599999999999999,0.23575129533678757
0.6190476190476191,0.4123973959807529,0.11610878661087866,0.375,0.382,0.0024875621890547263,0.1,0.818,0.26718213058419243,0.337,0.011594202898550725,0.013245033112582783,0.1621923937360179,0.2483370288248337,0.051685393258426963,0.3840304182509506,0.2057142857142857,0.185,0.4015544041450777
0.4523809523809524,0.15595810925559014,0.06764295676429567,0.4970000000000001,0.506,0,0,0.638,0.013745704467353952,0.047,0.0782608695652174,0.2384105960264901,0.13982102908277405,0.5831485587583148,0.13707865168539327,0.053231939163498096,0.07428571428571429,0.14300000000000002,0.18393782383419688
0.08333333333333333,0.019247098782904048,0.008716875871687587,0.36,0.36,0,0,0.875,0,0,0.005797101449275362,0.11258278145695365,0.005592841163310962,0.18403547671840356,0.0044943820224719105,0.015209125475285171,0.1657142857142857,0.19699999999999998,0.012953367875647668
0.8928571428571429,0.7056326068497027,0.5641562064156206,0.459,0.464,0.004975124378109453,0.118,0.815,0.1958762886597938,0.128,0.04927536231884058,0.026490066225165566,0.20917225950782997,0.18403547671840356,0.26741573033707866,0.24714828897338403,0.06857142857142857,0.111,0.49222797927461137
0.2857142857142857,0.15142938013020096,0.08891213389121339,0.412,0.466,0.08208955223880597,0.34700000000000003,0.8140000000000001,0.018900343642611683,0.052000000000000005,0.03768115942028986,0.09271523178807947,0.06152125279642058,0.24390243902439024,0.06741573033707865,0.057034220532319393,0.07428571428571429,0.06,0.19430051813471502
0.5595238095238095,0.24568355505236342,0.11576011157601115,0.368,0.409,0.12686567164179105,0.329,0.731,0.14604810996563575,0.292,0.020289855072463767,0.046357615894039736,0.0894854586129754,0.23059866962305986,0.035955056179775284,0.11026615969581749,0.09714285714285714,0.14400000000000002,0.14766839378238342
0.8809523809523809,0.79224455137277106,0.4285216178521618,0.466,0.47,0.12437810945273632,0.435,0.846,0.17611683848797252,0.131,0.0463768115942029,0.026490066225165566,0.35570469798657717,0.2926829268292683,0.2876404494382023,0.40304182509505704,0.11428571428571428,0.106,0.5880829015544041
0.8809523809523809,0.36937446928955564,0.1188981868898187,0.557,0.5589999999999999,0,0,0.708,0.011168384879725086,0.016,0.336231884057971,0.47019867549668876,0.20917225950782997,0.3702882483370288,0.24719101123595505,0.060836501901140684,0.04,0.165,0.37305699481865284
0.6547619047619048,0.2088876309085763,0.08751743375174338,0.429,0.4370000000000001,0.009950248756218905,0.308,0.757,0.11512027491408934,0.254,0,0,0.052572706935123045,0.1662971175166297,0.017977528089887642,0.09125475285171103,0.09142857142857143,0.182,0.25129533678756477
0.08333333333333333,0.017831870931219927,0.007322175732217573,0.474,0.5,0.0024875621890547263,0.333,1,0.003436426116838488,0.092,0.002898550724637681,0.06622516556291391,0.010067114093959731,0.33702882483370283,0.011235955056179775,0,0,0.201,0.02849740932642487
0.36904761904761907,0.11180300028304557,0.045327754532775454,0.505,0.505,0,0,0.857,0.01632302405498282,0.087,0.03768115942028986,0.18543046357615894,0.06152125279642058,0.38802660753880264,0.0651685393258427,0.026615969581749048,0.05714285714285714,0.161,0.16839378238341968
0.21428571428571427,0.17605434474950468,0.1087866108786611,0.445,0.449,0,0,0.708,0.06099656357388316,0.18,0.057971014492753624,0.12582781456953643,0.06711409395973154,0.2572062084257206,0.0696629213483146,0.049429657794676805,0.05714285714285714,0.136,0.18911917098445596
0.5714285714285714,0.10048117746957261,0.036610878661087864,0.466,0.466,0,0,0.474,0.006872852233676976,0.034,0.08405797101449275,0.41059602649006627,0.06152125279642058,0.38137472283813745,0.07191011235955057,0.019011406844106463,0.04,0.11900000000000001,0.13989637305699482
0.8452380952380952,0.23549391452023777,0.17852161785216178,0.4320000000000001,0.439,0.05970149253731343,0.387,0.825,0.05240549828178694,0.114,0.09855072463768116,0.19867549668874174,0.18120805369127516,0.43902439024390244,0.17303370786516853,0.07224334600760456,0.06285714285714286,0.115,0.30310880829015546
0.7619047619047619,0.39116897820549107,0.21548117154811716,0.417,0.421,0.04228855721393035,0.37,0.82,0.05326460481099656,0.08,0.014492753623188406,0.019867549668874173,0.11297539149888143,0.18625277161862527,0.09438202247191012,0.17110266159695817,0.09714285714285714,0.105,0.3601036269430052
0.9642857142857143,0.6187376167562978,0.3807531380753138,0.433,0.4370000000000001,0.09950248756218906,0.396,0.741,0.09106529209621993,0.08900000000000001,0.1826086956521739,0.14569536423841062,0.3131991051454139,0.3325942350332594,0.2157303370786517,0.22433460076045628,0.08571428571428572,0.08900000000000001,0.4481865284974093
0.7738095238095238,0.2513444664590999,0.08891213389121339,0.546,0.5489999999999999,0,0,0.494,0.01288659793814433,0.022000000000000002,0.14202898550724638,0.20529801324503313,0.18008948545861297,0.434589800443459,0.20224719101123595,0.049429657794676805,0.04,0.203,0.5103626943005182
0.8690476190476191,0.45230682139824513,0.22838214783821478,0.4370000000000001,0.458,0.06467661691542288,0.31,0.7959999999999999,0.2912371134020619,0.32799999999999996,0.011594202898550725,0.006622516556291392,0.11521252796420582,0.15521064301552107,0.07415730337078652,0.3041825095057034,0.13714285714285715,0.156,0.23575129533678757
0.7380952380952381,0.34333427681856776,0.1589958158995816,0.405,0.466,0.17661691542288557,0.341,0.765,0.07216494845360824,0.10800000000000001,0.03768115942028986,0.05298013245033113,0.1935123042505593,0.35920177383592017,0.10112359550561797,0.20532319391634982,0.13142857142857142,0.12300000000000001,0.34196891191709844
0.7857142857142857,0.6552504953297481,0.2785913528591353,0.4370000000000001,0.448,0.2835820895522388,0.421,0.853,0.12199312714776632,0.10099999999999999,0.02318840579710145,0.019867549668874173,0.22595078299776286,0.2328159645232816,0.09213483146067415,0.19011406844106463,0.06285714285714286,0.106,0.43005181347150256
0.8452380952380952,0.5918482875742994,0.20920502092050208,0.399,0.412,0.21393034825870647,0.379,0.779,0.1872852233676976,0.16699999999999998,0.028985507246376812,0.026490066225165566,0.20693512304250558,0.2328159645232816,0.07415730337078652,0.25475285171102663,0.09714285714285714,0.11900000000000001,0.2823834196891192
0.9761904761904762,0.5417492216246815,0.24721059972105996,0.515,0.516,0,0,0.617,0.11941580756013746,0.095,0.26666666666666666,0.17880794701986757,0.37360178970917224,0.4190687361419068,0.42696629213483145,0.25475285171102663,0.09142857142857143,0.158,0.572538860103627
0.8452380952380952,0.6212850268893292,0.44490934449093444,0.435,0.496,0.3482587064676617,0.342,0.757,0.09450171821305842,0.086,0.07536231884057971,0.05960264900662252,0.354586129753915,0.3702882483370288,0.19775280898876405,0.23574144486692014,0.08,0.10099999999999999,0.5414507772020726
0.2976190476190476,0.041041607698839515,0.017433751743375175,0.472,0.423,0.014925373134328358,0.6,0.833,0.014604810996563574,0.20600000000000002,0,0,0.0145413870246085,0.22394678492239467,0.006741573033707865,0.011406844106463879,0.06285714285714286,0.145,0.038860103626943004
0.9523809523809523,0.6883668270591565,0.48465829846582986,0.441,0.443,0,0,0.7809999999999999,0.109106529209622,0.10099999999999999,0.44057971014492753,0.29139072847682124,0.41498881431767337,0.38580931263858087,0.5393258426966292,0.21292775665399238,0.06857142857142857,0.135,0.7098445595854922
0.9166666666666666,0.5675063685253325,0.3831938633193863,0.488,0.506,0.07711442786069651,0.333,0.7559999999999999,0.12457044673539519,0.11599999999999999,0.05507246376811594,0.039735099337748346,0.21029082774049218,0.2350332594235033,0.26292134831460673,0.12927756653992395,0.05142857142857143,0.107,0.5207253886010362
0.2619047619047619,0.07840362298330031,0.021617852161785217,0.381,0.4,0,0,0.875,0.03178694158075601,0.212,0.002898550724637681,0.019867549668874173,0.013422818791946308,0.11086474501108647,0.0044943820224719105,0.030418250950570342,0.08571428571428572,0.247,0.08808290155440414
0.5476190476190477,0.3673931502971978,0.20467224546722454,0.454,0.455,0,0,0.7929999999999999,0.25171821305841924,0.316,0.014492753623188406,0.013245033112582783,0.09284116331096197,0.15964523281596452,0.07640449438202247,0.3840304182509506,0.21142857142857144,0.191,0.3601036269430052
0.8214285714285714,0.38041324653269176,0.10355648535564854,0.421,0.422,0,0,0.81,0.059278350515463915,0.08199999999999999,0.12753623188405797,0.152317880794702,0.18232662192393737,0.30376940133037694,0.11910112359550562,0.12927756653992395,0.07428571428571429,0.17,0.45077720207253885
